station_id,year,month,mean_precip,sd_precip,mean_tmp_min,sd_tmp_min
30606100,1999.0,5.0,1.167741935483871,2.908881468511473,15.812903225806451,0.8003090800783869
30606100,1999.0,6.0,0.0,0.0,15.133333333333333,0.8786091411933441
30606100,1999.0,7.0,0.00967741935483871,0.05388159060803247,14.529032258064516,1.00737068595663
30606100,1999.0,8.0,3.1225806451612903,5.695887971593739,15.825806451612904,1.0181577290824455
30606100,1999.0,9.0,3.9699999999999998,5.817343273232265,15.433333333333334,1.2736949597822522
30606100,1999.0,10.0,5.754838709677419,7.908848997997008,15.548387096774194,0.6951599181684436
30606100,1999.0,11.0,4.906666666666666,7.517562578817471,15.67,0.676272746446437
30606100,1999.0,12.0,3.07741935483871,4.514916734368373,15.67741935483871,0.8216689022630934
30606100,2000.0,1.0,,,15.612903225806452,1.042030689082259
30606100,2000.0,2.0,1.806896551724138,4.017189052281881,15.613793103448275,1.0629218953737969
30606100,2000.0,4.0,5.076666666666667,9.91413770515528,15.81,0.8226743605147034
30606100,2002.0,2.0,4.360714285714286,8.759221142684721,16.225,0.9670976050936007
30606100,2002.0,3.0,3.5483870967741935,5.079361571939393,16.083870967741934,0.9011462235003995
30606100,2002.0,4.0,5.883333333333334,8.061833595376442,16.133333333333333,0.6183032027854236
30606100,2002.0,5.0,2.496774193548387,5.427367923832432,16.138709677419357,0.7662364384247805
30606100,2002.0,6.0,0.1,0.36388706091787365,15.286666666666667,0.8423011720090482
30606100,2002.0,8.0,0.14193548387096774,0.7540000855651531,15.751612903225807,1.1029871464170788
30606100,2002.0,9.0,2.3133333333333335,4.636268812929976,15.843333333333334,0.7740103061477853
30606100,2002.0,10.0,3.9451612903225803,7.728037211335421,16.01290322580645,1.0275348933195636
30606100,2002.0,11.0,4.33,7.468330838764535,15.486666666666666,0.7632658204345837
30606100,2002.0,12.0,5.65483870967742,9.843909748661096,15.741935483870968,0.6076041439119096
30606100,2003.0,1.0,3.470967741935484,6.043740207762469,16.07741935483871,0.9080050210651757
30606100,2003.0,2.0,3.6,5.034620880206116,15.975,0.9987492177719092
30606100,2003.0,3.0,3.170967741935484,4.374790932024607,16.080645161290324,0.9148476575688107
30606100,2003.0,4.0,3.9,4.679448832855249,16.2,0.6746646676632055
30606100,2003.0,5.0,5.370967741935484,13.819411312796866,16.43225806451613,0.7648037206909991
30606100,2003.0,6.0,0.6033333333333334,2.5346540719332524,15.606666666666667,0.8622078049116549
30606100,2003.0,7.0,0.11935483870967742,0.5946535993549575,14.551612903225806,1.0449468783123015
30606100,2003.0,8.0,1.8677419354838711,5.419433371166781,15.387096774193548,1.3588578379123821
30606100,2003.0,9.0,3.1033333333333335,5.582329468855325,16.086666666666666,0.7735869580138972
30606100,2003.0,10.0,3.129032258064516,5.30321874263716,16.2,0.948331868774499
30606100,2003.0,11.0,6.256666666666667,7.522320044412808,15.556666666666667,0.6621195502706247
30606100,2003.0,12.0,3.47741935483871,5.765975469795165,15.712903225806452,0.7632133539554417
30606100,2004.0,1.0,4.590322580645161,11.236706363186372,16.28709677419355,0.941892398484339
30606100,2004.0,2.0,3.5413793103448277,6.9308068609536635,16.013793103448275,0.7366546670741777
30606100,2004.0,3.0,3.1483870967741936,4.592593382664595,16.206451612903226,0.8535945500727957
30606100,2004.0,4.0,5.593333333333334,8.111887119756917,15.973333333333333,0.7934791713726951
30606100,2004.0,5.0,0.8161290322580645,2.395286590256449,15.790322580645162,1.0624985768491417
30606100,2004.0,6.0,0.0,0.0,14.243333333333334,0.9231443019912167
30606100,2004.0,7.0,0.26129032258064516,1.0065377685759698,14.103225806451613,1.299867652485627
30606100,2004.0,8.0,0.967741935483871,2.612583280557667,15.848387096774193,0.8628908651511445
30606100,2004.0,9.0,3.896666666666667,9.114841377299625,15.673333333333334,0.7422859999670789
30606100,2004.0,10.0,3.9387096774193546,6.404460810994935,16.07741935483871,0.940109808273961
30606100,2004.0,11.0,5.65,6.417527185171387,15.693333333333333,0.6405457443264398
30606100,2004.0,12.0,5.506451612903226,8.54797970220141,15.745161290322581,0.7873325048023102
30606100,2005.0,1.0,5.909677419354838,10.116236284267968,15.9,0.827848617401354
30606100,2005.0,2.0,3.3642857142857143,8.064242715965994,16.5,1.1456843337466882
30606100,2005.0,3.0,5.809677419354839,7.662304041592611,15.938709677419356,0.7392236555354718
30606100,2005.0,4.0,2.1866666666666665,3.4232202356274413,16.46666666666667,0.7879844796884551
30606100,2005.0,5.0,4.780645161290322,7.298192440818878,16.129032258064516,0.5780389539279033
30606100,2005.0,6.0,2.2733333333333334,7.468828709968557,15.186666666666667,0.9895081792393681
30606100,2005.0,7.0,0.0,0.0,14.32258064516129,1.2542486934201833
30606100,2005.0,8.0,0.8129032258064516,2.2566556280602303,15.63225806451613,1.2554911646507632
30606100,2005.0,9.0,2.8633333333333333,5.552103256848944,15.753333333333334,0.7257497114557889
30606100,2005.0,10.0,4.077419354838709,5.345946107560965,15.59032258064516,0.7917722057551978
30606100,2005.0,11.0,4.253333333333333,4.967947840620555,15.416666666666666,0.7423556789187974
30606100,2005.0,12.0,3.5,6.016311162165733,14.774193548387096,0.6303267628436773
30606100,2006.0,1.0,4.245161290322581,8.638049112682694,14.319354838709678,1.1178608604051787
30606100,2006.0,2.0,5.871428571428572,8.155882091988131,15.357142857142858,1.004961238032139
30606100,2006.0,3.0,6.312903225806451,7.8753938286913145,14.935483870967742,1.0381227888507134
30606100,2006.0,4.0,3.683333333333333,6.434287642875812,14.97,0.9318687194797491
30606100,2006.0,5.0,5.645161290322581,7.811395040139647,15.438709677419354,0.6941073016735664
30606100,2006.0,6.0,0.24666666666666667,0.9747619809677797,14.213333333333333,0.6724803975265535
30606100,2006.0,7.0,1.338709677419355,6.058309853380718,14.129032258064516,1.042494939519963
30606100,2006.0,8.0,1.8516129032258064,4.684504311574629,14.780645161290323,0.9264337914241216
30606100,2006.0,9.0,2.92,6.999477813035227,15.06,0.865666974271762
30606100,2006.0,10.0,3.267741935483871,6.56614484035466,16.31935483870968,1.0267811694282638
30606100,2006.0,11.0,6.883333333333333,8.910554893257048,15.863333333333333,0.6646146580373932
30606100,2006.0,12.0,3.9935483870967743,7.021250386451641,16.193548387096776,0.6239313444447595
30606100,2007.0,1.0,5.5,7.186190460413176,16.503225806451614,0.953059589241492
30606100,2007.0,2.0,5.0928571428571425,7.337823300792326,16.05,0.8491826135237995
30606100,2007.0,3.0,3.8903225806451616,5.564491880888418,15.535483870967742,0.6730767103863543
30606100,2007.0,4.0,4.183333333333334,4.857847070557033,15.736666666666666,0.6744005426703207
30606100,2007.0,5.0,1.6774193548387097,2.887410567436892,15.72258064516129,0.7306205934771498
30606100,2007.0,6.0,1.27,3.699408153969385,14.593333333333334,1.0140167084705611
30606100,2007.0,7.0,0.13870967741935483,0.5090366190853979,14.116129032258064,1.0142638625109832
30606100,2007.0,8.0,1.132258064516129,2.5331649632787037,13.987096774193548,0.6970135988553217
30606100,2007.0,9.0,2.85,4.707202844650914,14.623333333333333,0.8269942806512539
30606100,2007.0,10.0,6.3677419354838705,10.262078642483505,13.764516129032257,0.705477798893192
30606100,2007.0,11.0,5.256666666666667,5.220825891418498,13.816666666666666,1.3485837611804243
30606100,2007.0,12.0,4.964516129032258,9.537698827533358,13.629032258064516,0.6991392557457572
30606100,2008.0,1.0,3.1870967741935483,4.539511129000851,13.248387096774193,1.2159690148853672
30606100,2008.0,2.0,5.755172413793103,11.929931930320011,13.193103448275862,1.0046076115588467
30606100,2008.0,3.0,7.7064516129032254,9.834935535591848,12.496774193548386,0.98301708054599
30606100,2008.0,4.0,3.0033333333333334,4.664205837219668,13.166666666666666,0.7689371676646227
30606100,2008.0,5.0,3.1483870967741936,4.389599144017741,13.093548387096774,0.5876140932454268
30606100,2008.0,6.0,2.513333333333333,5.549323247545337,13.373333333333333,0.9982513446654789
30606100,2008.0,7.0,0.567741935483871,1.801737512657193,14.67741935483871,0.9885038112957566
30606100,2008.0,8.0,3.074193548387097,6.2707239210974395,15.448387096774194,0.7154816409207322
30606100,2008.0,9.0,2.1266666666666665,3.366255807409701,15.563333333333333,0.7871744902884746
30606100,2008.0,10.0,6.980645161290322,9.076211373873232,16.232258064516127,0.8063858037664905
30606100,2008.0,11.0,5.43,11.05516418568326,15.97,0.6529244556819618
30606100,2008.0,12.0,5.096774193548387,8.339963384051025,15.429032258064517,0.7677645248325803
30606100,2009.0,1.0,4.367741935483871,7.180964981429455,14.961290322580645,0.7181816944454649
30606100,2009.0,2.0,6.214285714285714,7.426215540144067,14.846428571428572,0.9065531558263002
30606100,2009.0,3.0,5.441935483870968,8.03661513298347,14.54516129032258,1.0859216391856334
30606100,2009.0,4.0,5.3566666666666665,9.965065992249377,15.603333333333333,0.9831277790221663
30606100,2009.0,5.0,4.429032258064516,6.393704901353471,15.754838709677419,0.967759856464891
30606100,2009.0,6.0,0.33666666666666667,1.228815895790385,14.863333333333333,0.8227302458711873
30606100,2009.0,7.0,0.31612903225806455,1.2688831767065998,13.993548387096775,1.291235967041131
30606100,2009.0,8.0,1.0193548387096776,3.933481863424881,15.187096774193549,0.8496045886112239
30606100,2009.0,9.0,5.536666666666667,11.70986861533919,15.14,0.6688126380591101
30606100,2009.0,10.0,7.251612903225807,10.07087784878564,16.338709677419356,0.7692755983628746
30606100,2009.0,11.0,6.713333333333333,7.233911201028653,15.856666666666667,0.8109948481206034
30606100,2009.0,12.0,4.22258064516129,6.6333857457269065,15.529032258064516,0.7720939270957028
30606100,2010.0,1.0,4.396774193548387,8.294957659966997,15.951612903225806,0.7741106586451041
30606100,2010.0,2.0,5.05,8.409408311418119,16.785714285714285,0.7891459451529375
30606100,2010.0,3.0,4.832258064516129,7.207652743058321,16.416129032258066,0.7367029135246437
30606100,2010.0,4.0,4.873333333333333,7.908700287018409,16.57,0.5855442502198424
30606100,2010.0,5.0,3.3645161290322583,7.365711026420408,16.729032258064517,0.7655906427445838
30606100,2010.0,6.0,0.8,2.1781042057336197,15.796666666666667,0.8376829016269586
30606100,2010.0,7.0,0.04838709677419355,0.26940795304016235,14.512903225806452,0.8735910315030601
30606100,2010.0,8.0,0.6935483870967742,3.824564069613771,15.383870967741936,1.122822863498824
30606100,2010.0,9.0,3.8866666666666667,8.898924124562061,15.84,1.1025362610347795
30606100,2010.0,10.0,3.3000000000000003,5.014512272727362,16.480645161290322,0.7678625549053726
30606100,2010.0,11.0,2.76,3.5866226549451112,16.186666666666667,1.0510203034008998
30606100,2010.0,12.0,3.096774193548387,5.067444054680015,15.503225806451614,0.8060123534900037
30606100,2011.0,1.0,6.925806451612903,11.09723592437731,15.290322580645162,0.7011204550383039
30606100,2011.0,2.0,6.8,13.000142449361995,14.785714285714285,1.18156026341641
30606100,2011.0,3.0,5.993548387096774,10.089398247132845,15.32258064516129,0.9975669325645456
30606100,2011.0,4.0,5.4,6.999605900236148,,
30606100,2011.0,5.0,2.4870967741935486,4.848762174375633,16.058064516129033,0.6776302795027127
30606100,2011.0,6.0,2.7133333333333334,5.888957131101739,15.61,0.6874992163004937
30606100,2011.0,7.0,2.6258064516129034,5.8104485048881545,14.483870967741936,0.9334869305257388
30606100,2011.0,8.0,1.835483870967742,4.4060222716260204,15.283870967741935,1.1260837074254437
30606100,2011.0,9.0,3.79,7.306839025989565,16.19,0.6681678500661857
30606100,2011.0,10.0,6.774193548387097,9.773091211482527,15.858064516129032,0.6667204279398209
30606100,2011.0,11.0,3.7866666666666666,5.630932631354292,15.966666666666667,0.5677137047621035
30606100,2011.0,12.0,8.290322580645162,12.595220120842395,16.02258064516129,0.6571198152642358
30606100,2012.0,1.0,1.7483870967741935,4.89079891004472,15.912903225806451,0.7482165174528342
30606100,2012.0,2.0,3.410344827586207,5.179240486761011,15.662068965517241,1.1769857970691335
30606100,2012.0,3.0,7.425806451612903,9.999732254480133,15.96774193548387,0.8564995025389461
30606100,2012.0,4.0,9.379999999999999,15.634806439920933,16.376666666666665,0.6404111466718931
30606100,2012.0,5.0,4.054838709677419,7.687645444030199,16.21290322580645,0.6354745919305093
30606100,2012.0,6.0,1.21,5.925244065975621,15.53,1.0024624853243929
30606100,2012.0,7.0,0.0,0.0,15.109677419354838,1.1240862477911195
30606100,2012.0,8.0,2.480645161290323,10.096944070850967,15.977419354838709,0.8890855517213009
30606100,2012.0,9.0,5.45,9.837288314332886,16.216666666666665,0.8630672380940341
30606100,2012.0,10.0,7.17741935483871,10.302514569347277,16.18064516129032,0.7542852488012343
30606100,2012.0,11.0,5.033333333333333,7.801119872452148,15.883333333333333,0.5521639769771879
30606100,2012.0,12.0,5.32258064516129,8.145129820017987,15.858064516129032,0.6726931908621183
30606100,2013.0,1.0,4.445161290322581,6.0837947976394595,16.683870967741935,0.7975365296517973
30606100,2013.0,2.0,4.7821428571428575,8.441478436924315,15.935714285714285,0.8568738554961309
30606100,2013.0,3.0,8.919354838709678,12.300126540130625,16.25483870967742,0.7615067124577954
30606100,2013.0,4.0,1.7866666666666666,2.4742443406970267,16.516666666666666,0.682835534968774
30606100,2013.0,5.0,3.2441935483870967,5.153323700418044,16.12258064516129,0.6960410320373143
30606100,2013.0,6.0,0.02,0.10954451150103321,15.003333333333334,0.7690044317765367
30606100,2013.0,7.0,0.0,0.0,15.074193548387097,0.8551677191972281
30606100,2013.0,8.0,0.42516129032258065,1.1989130381801174,15.7,1.0923979738782625
30606100,2013.0,9.0,4.962666666666666,10.640293920406696,16.126666666666665,0.8650028237280333
30606100,2013.0,10.0,2.967741935483871,5.085494869185902,15.958064516129031,0.8452905589395033
30606100,2013.0,11.0,8.263333333333334,9.967792386354727,15.766666666666667,0.6221948543516005
30606100,2013.0,12.0,4.7064516129032254,6.785275012057161,16.22258064516129,0.5637432497271281
30606100,2014.0,1.0,6.7612903225806456,14.929153300826203,16.14516129032258,0.5685295123840212
30606100,2014.0,2.0,7.082142857142857,11.314037612185452,15.939285714285715,0.675683075892551
30606100,2014.0,3.0,8.316129032258065,12.543021878696631,,
30606100,2014.0,4.0,4.253333333333333,8.812050265690583,16.143333333333334,0.4973608509844274
30606100,2014.0,5.0,0.6870967741935484,1.8071601912916428,,
30606100,2014.0,6.0,1.8233333333333335,5.380532170406716,15.906666666666666,1.1020148735880089
30606100,2014.0,7.0,0.46451612903225803,2.373400989732775,,
30606100,2014.0,8.0,0.2838709677419355,0.7160525000275461,,
30606100,2014.0,9.0,4.48,8.262687214217904,16.006666666666668,0.8432013435396831
30606100,2014.0,12.0,3.967741935483871,7.444433584756429,15.551612903225806,0.9142833141289541
30606100,2015.0,1.0,4.041935483870968,6.636353124698755,16.02258064516129,0.6286014515941216
30606100,2015.0,2.0,4.978571428571429,8.601178090835264,15.846428571428572,1.0517999186076545
30606100,2015.0,3.0,4.674193548387096,7.030787899988425,15.983870967741936,0.751929417872692
30606100,2015.0,4.0,3.94,5.14885993407178,15.876666666666667,0.7113286903725496
30606100,2015.0,5.0,,,16.483870967741936,0.5279499813388564
30606100,2015.0,6.0,2.5733333333333333,7.180622071473566,15.55,0.5963972293466946
30606100,2015.0,7.0,0.0032258064516129032,0.01796053020267749,15.035483870967742,0.7073652461054681
30606100,2015.0,8.0,0.44516129032258067,2.4785531679694937,15.858064516129032,1.0962889502159507
30606100,2015.0,9.0,3.66,7.252281448406188,16.496666666666666,0.7063667765322105
30606100,2015.0,10.0,2.8322580645161293,4.030830112749664,16.11935483870968,0.889351582086151
30606100,2015.0,11.0,3.72,6.709715035831922,16.17,0.514714517458716
30606100,2015.0,12.0,,,16.31290322580645,0.6312643057039689
30606100,2016.0,1.0,4.645161290322581,11.320154260129067,15.57741935483871,0.8301444361954349
30606100,2016.0,2.0,1.1120689655172413,2.9034048722520165,16.275862068965516,0.7283323281961103
30606100,2016.0,3.0,4.660645161290323,6.124228895942123,16.816129032258065,0.5235117153694195
30606100,2016.0,4.0,4.593333333333333,8.307171116211762,16.63,2.045373248123171
30606100,2016.0,5.0,3.47741935483871,10.095897175830697,16.62258064516129,0.5123213037533867
30606100,2016.0,6.0,0.8966666666666666,2.759870478386851,14.956666666666667,1.0487047292710194
30606100,2016.0,7.0,0.4451612903225806,1.9702518806280276,14.248387096774193,0.8488702169126271
30606100,2016.0,8.0,0.5064516129032258,2.782916393985629,13.258064516129032,0.6647175809060503
30606100,2016.0,9.0,3.43,6.301130166828038,12.57,0.32605267186083015
30606100,2016.0,10.0,3.661290322580645,6.240816048101126,12.703225806451613,1.395106655652234
30606100,2016.0,11.0,4.663333333333333,4.594410647232385,12.71,1.4184377029821857
30606100,2016.0,12.0,2.196774193548387,4.324001531835046,12.703225806451613,0.7626636965127517
30606100,2017.0,1.0,3.6838709677419352,7.748509395326456,12.522580645161291,0.6825001477017446
30606100,2017.0,2.0,4.628571428571429,8.592281512340106,12.242857142857144,0.8495875127371764
30606100,2017.0,3.0,2.574193548387097,3.509697778245821,12.435483870967742,0.9013132593043606
30606100,2017.0,4.0,2.1766666666666667,3.6213622254361812,13.176666666666666,0.8580986734247602
30606100,2017.0,5.0,1.7,5.507691591462494,14.887096774193548,1.5766508671831083
30606100,2017.0,6.0,0.04,0.15222487902147747,15.573333333333334,0.9712889883297219
30606100,2017.0,7.0,0.04838709677419355,0.26940795304016235,15.570967741935483,1.237791998785767
30606100,2017.0,8.0,1.1483870967741936,3.3681717066030483,16.874193548387098,0.8168915643810929
30606100,2017.0,9.0,3.6366666666666667,5.491968011895022,15.93,1.0812349261456742
30606100,2017.0,10.0,2.6451612903225805,3.8801923242435135,16.625806451612902,0.8771042286735307
30606100,2017.0,11.0,3.1766666666666667,3.724632204321826,16.123333333333335,0.7766787528041894
30606100,2017.0,12.0,2.306451612903226,3.8312691964822805,16.68709677419355,0.8444887745391176
30606100,2018.0,1.0,5.170967741935484,8.375527587298091,16.493548387096773,0.7911744366745629
30606100,2018.0,2.0,6.825,10.814380857604995,16.646428571428572,0.936297729973452
30606100,2018.0,3.0,1.9774193548387096,3.250713734696772,16.835483870967742,0.8039686507556434
30606100,2018.0,4.0,8.286666666666667,9.34981959380937,16.5,0.5913164739915447
30606100,2018.0,5.0,2.07741935483871,4.369493462436988,16.503225806451614,0.7516576663028376
30606100,2018.0,6.0,0.6966666666666668,3.028198888076397,15.42,0.9170417205565837
30606100,2018.0,7.0,0.19032258064516128,0.8510208923051095,14.535483870967742,0.5924797532950101
30606100,2018.0,8.0,1.4774193548387098,3.181059538101454,15.82258064516129,0.9268979366393242
40303100,1977.0,1.0,0.0,0.0,,
40303100,1977.0,2.0,0.0,0.0,,
40303100,1977.0,3.0,4.135483870967742,5.908668681809622,,
40303100,1977.0,4.0,7.036666666666667,10.495663581831714,12.213333333333333,1.3208496046715235
40303100,1977.0,5.0,4.6967741935483875,6.5792341940871175,12.674193548387096,1.1257494516796307
40303100,1977.0,6.0,1.7133333333333334,5.748926936354317,11.18,1.680394042458802
40303100,1977.0,7.0,0.2032258064516129,0.7897188828807974,11.109677419354838,1.5977807189368793
40303100,1977.0,8.0,2.467741935483871,4.756986938302732,11.27741935483871,1.937818305452355
40303100,1977.0,9.0,4.12,5.499178622052695,11.293333333333333,1.3377627575180506
40303100,1977.0,10.0,3.338709677419355,5.145203424508102,11.04516129032258,1.5235569587158901
40303100,1977.0,11.0,8.236666666666666,10.019583697502824,11.473333333333333,1.490645158481973
40303100,1977.0,12.0,1.7451612903225806,3.0464010142765097,10.87741935483871,1.8641726810964259
40303100,1978.0,1.0,2.867741935483871,8.37191284780144,11.148387096774194,1.8948827523520526
40303100,1978.0,2.0,4.45,6.62444966267639,12.010714285714286,1.746390836090522
40303100,1978.0,3.0,5.532258064516129,7.01590512558307,12.612903225806452,1.1430199576804922
40303100,1978.0,4.0,6.246666666666667,7.607470617452446,11.913333333333334,1.4099971468137757
40303100,1978.0,5.0,4.638709677419355,8.058398410741216,12.925806451612903,1.2154471720140654
40303100,1978.0,6.0,1.26,3.927937073728704,11.196666666666667,1.574031356944225
40303100,1978.0,7.0,0.012903225806451613,0.07184212081070997,10.074193548387097,1.9397538919384394
40303100,1978.0,8.0,1.5580645161290323,4.104044687341857,10.951612903225806,1.5229075191317287
40303100,1978.0,9.0,3.98,6.308582003632173,10.673333333333334,1.4776340206054324
40303100,1978.0,10.0,5.967741935483871,7.859575353108004,10.92258064516129,1.2860040636066836
40303100,1978.0,11.0,4.483333333333333,6.490846782510197,10.57,1.651780648374604
40303100,1978.0,12.0,3.4387096774193546,5.051909039782542,11.574193548387097,1.3897164559567499
40303100,1979.0,1.0,5.096774193548387,8.05181072268707,11.480645161290322,1.529361381936637
40303100,1979.0,2.0,3.125,4.436433752964699,12.264285714285714,1.57391097816737
40303100,1979.0,3.0,3.8000000000000003,8.190685766975395,10.59032258064516,1.6006987721428991
40303100,1979.0,4.0,5.046666666666667,7.0476082190481755,12.8,1.5204355092969364
40303100,1979.0,5.0,4.67741935483871,7.969973219420475,12.761290322580646,1.4950311968550667
40303100,1979.0,6.0,2.39,4.444628683920743,11.63,1.8097723232685832
40303100,1979.0,7.0,0.23870967741935484,1.2224776533349089,10.261290322580646,2.0666684009704825
40303100,1979.0,8.0,1.7741935483870968,4.044334946723667,11.612903225806452,1.957335252408892
40303100,1979.0,9.0,2.6566666666666667,6.45069808215564,10.466666666666667,1.4189197769195177
40303100,1979.0,10.0,5.467741935483871,9.072573581837155,11.158064516129032,1.4870046387617373
40303100,1979.0,11.0,4.713333333333334,6.784095667293357,10.67,1.396090600755281
40303100,1979.0,12.0,3.3870967741935485,4.050740009387904,10.187096774193549,1.202703048826232
40303100,1980.0,1.0,1.2483870967741935,2.349875311265392,10.248387096774193,1.6600945691419582
40303100,1980.0,2.0,4.075862068965518,5.426038753245699,10.565517241379311,1.644313982457853
40303100,1980.0,3.0,2.4193548387096775,3.1009051748200567,10.619354838709677,1.6257140697426284
40303100,1980.0,4.0,4.41,6.186043802870659,11.57,1.3570124386388984
40303100,1980.0,5.0,8.161290322580646,11.65288740811635,12.903225806451612,1.3108480387310963
40303100,1980.0,6.0,1.2433333333333334,4.190521598126875,11.276666666666667,1.561980028423988
40303100,1980.0,7.0,0.02258064516129032,0.12572371141874242,10.406451612903226,1.986443301291862
40303100,1980.0,8.0,2.3193548387096774,5.923198423984501,10.987096774193548,1.5945201860296137
40303100,1980.0,9.0,4.723333333333334,6.758222748078349,11.53,1.174190843913814
40303100,1980.0,10.0,5.525806451612903,6.82944447433003,,
40303100,1980.0,11.0,5.3933333333333335,7.686842019313592,9.166666666666666,1.5148308960666734
40303100,1980.0,12.0,2.274193548387097,4.897071760548031,8.919354838709678,1.7409612966861554
40303100,1981.0,1.0,,,8.296774193548387,1.3467204290343615
40303100,1981.0,2.0,,,10.025,1.5076655980540101
40303100,1981.0,3.0,,,11.870967741935484,1.374819636264359
40303100,1981.0,4.0,,,12.68,1.4042791745233567
40303100,1981.0,5.0,,,12.725806451612904,1.5360051523211076
40303100,1981.0,6.0,,,10.61,1.9529553202156524
40303100,1981.0,7.0,,,10.341935483870968,1.8835735882533475
40303100,1981.0,8.0,,,11.790322580645162,1.571274395453083
40303100,1981.0,9.0,,,10.31,1.5849181421263938
40303100,1981.0,10.0,,,10.470967741935484,0.9869797527092764
40303100,1981.0,11.0,,,10.136666666666667,1.289609225317107
40303100,1981.0,12.0,,,,
40303100,1982.0,1.0,,,9.893548387096773,1.127810706301067
40303100,1982.0,2.0,,,10.17142857142857,1.4287671823553554
40303100,1982.0,3.0,,,10.051612903225806,1.298170756036338
40303100,1982.0,4.0,,,12.84,1.8635524103729673
40303100,1982.0,5.0,,,13.119354838709677,1.5443271144932795
40303100,1982.0,6.0,,,10.883333333333333,1.436490775162318
40303100,1982.0,7.0,,,9.580645161290322,1.6046639014320538
40303100,1982.0,8.0,,,10.829032258064515,1.3089928821775152
40303100,1982.0,9.0,,,10.83,1.2534504102813495
40303100,1982.0,10.0,,,10.864516129032259,1.2768577020944227
40303100,1982.0,11.0,,,11.74,1.3428225548422634
40303100,1982.0,12.0,,,11.096774193548388,1.30166146929421
40303100,1983.0,1.0,,,10.438709677419356,1.4129584611386232
40303100,1983.0,2.0,,,11.585714285714285,1.6008595574725857
40303100,1983.0,3.0,,,12.0,2.385791273351464
40303100,1983.0,4.0,,,12.666666666666666,1.5592512202387694
40303100,1983.0,5.0,,,12.80967741935484,1.2636863637020268
40303100,1983.0,6.0,,,11.613333333333333,1.177880426380613
40303100,1983.0,7.0,,,11.638709677419355,2.0907219517597007
40303100,1983.0,8.0,,,11.816129032258065,1.7133002800041695
40303100,1983.0,9.0,,,11.243333333333332,1.5537903229895893
40303100,1983.0,10.0,,,11.580645161290322,1.689066676173306
40303100,1983.0,11.0,,,10.696666666666667,1.6493433036615917
40303100,1983.0,12.0,,,10.016129032258064,2.114095042674847
40303100,1984.0,1.0,,,9.693548387096774,1.387548313602321
40303100,1984.0,2.0,,,9.196551724137931,1.0628407885812066
40303100,1984.0,3.0,,,10.12258064516129,1.12419146572677
40303100,1984.0,4.0,,,11.736666666666666,1.9425335985792356
40303100,1984.0,5.0,,,11.716129032258065,1.852763121069636
40303100,1984.0,6.0,,,9.916666666666666,1.5802844207846616
40303100,1984.0,7.0,,,10.73225806451613,1.7282721808739492
40303100,1984.0,8.0,,,11.051612903225806,1.7134508976024447
40303100,1984.0,9.0,,,10.1,1.1444016656811513
40303100,1984.0,10.0,,,10.96774193548387,1.4799520480461954
40303100,1984.0,11.0,,,10.2,1.5867989899425694
40303100,1984.0,12.0,,,9.983870967741936,1.7599425699329982
40303100,1985.0,1.0,,,9.109677419354838,1.750496089438587
40303100,1985.0,2.0,,,11.682142857142857,1.3893919723785844
40303100,1985.0,3.0,,,11.370967741935484,1.6753494259182862
40303100,1985.0,4.0,,,12.14,1.56901023051103
40303100,1985.0,5.0,,,12.648387096774194,1.5688362922331818
40303100,1985.0,6.0,,,10.88,1.6779297589178364
40303100,1985.0,7.0,,,10.109677419354838,1.6513337717755463
40303100,1985.0,8.0,,,11.035483870967742,1.815038729999404
40303100,1985.0,9.0,,,10.63,1.5420877026805644
40303100,1985.0,10.0,,,11.1,1.5438048235879216
40303100,1985.0,11.0,,,11.27,1.4709016704518119
40303100,1985.0,12.0,,,9.783870967741935,1.2050163966224825
40303100,1986.0,1.0,,,10.496774193548386,1.7069434419389808
40303100,1986.0,2.0,,,9.867857142857142,1.8047372993255055
40303100,1986.0,3.0,,,10.05483870967742,1.6608910680068534
40303100,1986.0,4.0,,,12.563333333333333,1.6035485075581448
40303100,1986.0,5.0,,,12.461290322580645,1.4065744249428205
40303100,1986.0,6.0,,,11.363333333333333,1.8568574367004822
40303100,1986.0,7.0,,,9.961290322580645,1.278978086691308
40303100,1986.0,8.0,,,10.351612903225806,1.2638225001272756
40303100,1986.0,9.0,,,11.36,1.364475394958911
40303100,1986.0,10.0,,,10.974193548387097,1.39713223949047
40303100,1986.0,11.0,,,10.503333333333334,1.2485808035479744
40303100,1986.0,12.0,,,10.793548387096774,1.5532622624379886
40303100,1987.0,1.0,,,11.380645161290323,1.702237616558219
40303100,1987.0,2.0,,,11.475,1.6178689687363437
40303100,1987.0,3.0,,,11.312903225806451,1.015132810845908
40303100,1987.0,4.0,,,12.386666666666667,1.956374784863722
40303100,1987.0,5.0,,,13.74516129032258,1.2154117847263177
40303100,1987.0,6.0,,,12.743333333333334,1.8155807151799486
40303100,1987.0,7.0,,,10.86774193548387,1.6454760398892057
40303100,1987.0,8.0,,,12.193548387096774,2.196199062603535
40303100,1987.0,9.0,,,11.35,1.0200574696453677
40303100,1987.0,10.0,,,11.245161290322581,1.0642176186217487
40303100,1987.0,11.0,,,12.256666666666666,1.5451109397360288
40303100,1987.0,12.0,,,11.80967741935484,3.303771061348902
40303100,1988.0,1.0,,,10.906451612903226,1.3961698759752141
40303100,1988.0,2.0,,,10.882758620689655,1.5346169753667342
