1942,4,23,0,44.5,27.4
1942,4,24,0,45.5,27
1942,4,25,0,40.3,28.5
1942,4,26,0,44,29.5
1942,4,27,0,43.2,27
1942,4,28,0,44.2,29.6
1942,4,29,0,43.2,31.7
1942,4,30,0,45.2,31.8
1942,5,1,0,45.2,26.5
1942,5,2,0,44,28
1942,5,3,0,40.6,30.6
1942,5,4,24.7,40.3,27.8
1942,5,5,0.7,36.8,20.8
1942,5,6,0,40.1,26.2
1942,5,7,0,43.2,28
1942,5,8,0,37.8,26.4
1942,5,9,0,38.7,28
1942,5,10,0,35.8,24.2
1942,5,11,17.8,41.2,20.5
1942,5,12,0,39.1,25.2
1942,5,13,52.8,43,28.4
1942,5,14,0,37.3,19.5
1942,5,15,0,39.4,27.2
1942,5,16,0,38.5,25.6
1942,5,17,16.5,39,26
1942,5,18,0,38.8,22.5
1942,5,19,0,40.5,23.8
1942,5,20,0,43,26.4
1942,5,21,0,42.9,28.6
1942,5,22,0,41,27.5
1942,5,23,0,40.9,28.3
1942,5,24,0,39.2,25.4
1942,5,25,0,39.6,28.6
1942,5,26,0,41.3,27.8
1942,5,27,0,39.4,26.8
1942,5,28,0,41.6,25.8
1942,5,29,0,44,29.2
1942,5,30,0,38.3,25.5
1942,5,31,1.7,39.8,25.7
1942,6,1,0,39.2,23.5
1942,6,2,0,38,26.7
1942,6,3,0,38.7,28.6
1942,6,4,0,40.2,29.8
1942,6,5,0,40.5,28.4
1942,6,6,0,39,22.8
1942,6,7,0,42.5,27.5
1942,6,8,0,43.2,28.6
1942,6,9,0,37,26.8
1942,6,10,0,40.6,24.3
1942,6,11,0,42.3,24.2
1942,6,12,3.2,42.8,28.4
1942,6,13,0,43,24.1
1942,6,14,0,42,28.5
1942,6,15,0,41.2,27
1942,6,16,0,41.9,27.2
1942,6,17,0,41,27.5
1942,6,18,0,40.7,26.5
1942,6,19,0,43,29
1942,6,20,21.8,41.3,26.5
1942,6,21,0,37.6,20.6
1942,6,22,0,38.3,23
1942,6,23,0,38.5,26.1
1942,6,24,0,42,26
1942,6,25,0,40,25
1942,6,26,6.8,39.9,26.8
1942,6,27,0,33.9,24
1942,6,28,0,39.6,24.5
1942,6,29,0,40.3,24.5
1942,6,30,0,38.5,25.7
1942,7,1,0,33.2,23.8
1942,7,2,0,36.4,24.2
1942,7,3,0,39.6,23
1942,7,4,0,33.6,21.4
1942,7,5,27.5,39.8,25.9
1942,7,6,0,33,22.7
1942,7,7,18.8,36.4,22.2
1942,7,8,0,36.4,23.2
1942,7,9,18,38.3,26
1942,7,10,0,36.6,23.2
1942,7,11,34.8,38,25.7
1942,7,12,0,34,21.2
1942,7,13,0,36.5,25.1
1942,7,14,25,35,26
1942,7,15,0,34,21.6
1942,7,16,0,35.2,25.6
1942,7,17,12.5,31,21.8
1942,7,18,0,33.5,22.4
1942,7,19,12.3,25.6,20.4
1942,7,20,0,34,20.4
1942,7,21,0,35.3,25.6
1942,7,22,21.5,36,26
1942,7,23,0,30.3,20.4
1942,7,24,0,35.2,24.4
1942,7,25,0,36.8,25
1942,7,26,0.1,32.4,26
1942,7,27,0,34.2,24.3
1942,7,28,0,34.8,24.8
1942,7,29,0,34.5,24.2
1942,7,30,0,35.9,25
1942,7,31,0.6,37.3,25.8
1942,8,1,0,36.8,23.4
1942,8,2,51.5,27,20.5
1942,8,3,24.5,31,22.2
1942,8,4,0,31.7,22.5
1942,8,5,3.5,33.2,24.5
1942,8,6,0,34.4,22.9
1942,8,7,8.2,32.7,24
1942,8,8,3.3,27.9,20.8
1942,8,9,0,34,21.7
1942,8,10,0.3,31.7,22.8
1942,8,11,0,32.4,21
1942,8,12,0,32.8,23.5
1942,8,13,3.5,34.4,21
1942,8,14,50,32.5,21
1942,8,15,1.6,31.4,21.6
1942,8,16,5.6,29.5,23
1942,8,17,6.1,31.5,22.4
1942,8,18,0,32.3,21.8
1942,8,19,4.2,34.5,24
1942,8,20,0,31.7,21.7
1942,8,21,0,35,24
1942,8,22,0,35.6,22.6
1942,8,23,1.2,36,25.4
1942,8,24,0,34.7,23.4
1942,8,25,0,36.6,23.8
1942,8,26,1.3,31.9,22
1942,8,27,24.6,36.2,24.2
1942,8,28,0,32.6,19.8
1942,8,29,0,31.5,22.8
1942,8,30,2,35.2,24.4
1942,8,31,0,32,21.8
1942,9,1,5.1,36.7,24.5
1942,9,2,0,33.8,21.7
1942,9,3,0,35,22
1942,9,4,22,34.2,20.9
1942,9,5,0,34.6,20.9
1942,9,6,0,34.8,24.4
1942,9,7,0,36.2,24.4
1942,9,8,10.1,37.8,25.8
1942,9,9,0,33.7,21.7
1942,9,10,0,36.2,24.7
1942,9,11,0,37.4,25.2
1942,9,12,0,37.2,24.8
1942,9,13,6.6,36.1,25.4
1942,9,14,0.8,29.4,20.4
1942,9,15,0,34.2,23.5
1942,9,16,0,39,24.5
1942,9,17,0,39.5,25.3
1942,9,18,0,37.5,25.6
1942,9,19,0,38.1,24.8
1942,9,20,0,38.4,25.8
1942,9,21,0,38.9,25.6
1942,9,22,0,40,25.4
1942,9,23,0,39.4,25.3
1942,9,24,0,40.2,26.6
1942,9,25,0,40.2,24.4
1942,9,26,0,41.2,26
1942,9,27,0,41.3,25.4
1942,9,28,0,40.6,26.8
1942,9,29,9.5,39.5,24.2
1942,9,30,0,37.7,24.1
1942,10,1,0,39.7,25.5
1942,10,2,0,40.7,26
1942,10,3,0,42.2,25.3
1942,10,4,0,40.4,25.8
1942,10,5,0,41,26
1942,10,6,0,40,25
1942,10,7,0,39.7,24.8
1942,10,8,0,39.7,26.3
1942,10,9,0,41,25
1942,10,10,0,40.8,23.8
1942,10,11,0,40.7,23.3
1942,10,12,0,39.7,24.5
1942,10,13,10.8,36.4,22
1942,10,14,0,36.5,23.6
1942,10,15,0,39,25.4
1942,10,16,0,41.2,26.1
1942,10,17,3.2,39.3,26.6
1942,10,18,0,38.1,23.2
1942,10,19,0,39.8,25.7
1942,10,20,0,39.9,26.5
1942,10,21,0,40,25.5
1942,10,22,0,40.5,25.6
1942,10,23,0,41.2,24.2
1942,10,24,0,41.2,22.4
1942,10,25,0,42.3,22.3
1942,10,26,0,42.6,24.4
1942,10,27,0,41.5,25.8
1942,10,28,0,41.2,22.1
1942,10,29,0,41,20.8
1942,10,30,0,40.8,19
1942,10,31,0,41.5,19.8
1942,11,1,0,39.7,20.5
1942,11,2,0,39.6,18.2
1942,11,3,0,39.5,18.3
1942,11,4,0,38.8,16.5
1942,11,5,0,39.6,16.3
1942,11,6,0,40.6,18.7
1942,11,7,0,38.9,18.8
1942,11,8,0,38.7,18.2
1942,11,9,0,40.2,17.8
1942,11,10,0,40.6,18.5
1942,11,11,0,41,17.9
1942,11,12,0,39.9,17
1942,11,13,0,40,16.8
1942,11,14,0,41.1,15.2
1942,11,15,0,41,17.9
1942,11,16,0,39.8,18.8
1942,11,17,0,41.7,16.6
1942,11,18,0,40.2,16
1942,11,19,0,39.9,15.4
1942,11,20,0,40.5,16
1942,11,21,0,39.7,18.4
1942,11,22,0,40.1,18.3
1942,11,23,0,40.8,18.8
1942,11,24,0,39.5,18
1942,11,25,0,42.8,20.4
1942,11,26,0,42.5,19.6
1942,11,27,0,36.6,21.4
1942,11,28,0,40.4,17.2
1942,11,29,0,40,18.5
1942,11,30,0,39.9,18
1942,12,1,0,40.2,17.2
1942,12,2,0,38.6,19.6
1942,12,3,0,39,17.9
1942,12,4,0,37,17.8
1942,12,5,0,38,17.5
1942,12,6,-99.9,-99.9,-99.9
1942,12,7,0,37.6,19.5
1942,12,8,0,39.2,18.5
1942,12,9,0,39,18.1
1942,12,10,0,38.2,17.9
1942,12,11,0,34,22
1942,12,12,0,35.2,20
1942,12,13,0,37.6,17.6
1942,12,14,0,37.2,15.6
1942,12,15,0,36.8,15
1942,12,16,0,34,13.4
1942,12,17,0,33.6,13.8
1942,12,18,-99.9,-99.9,-99.9
1942,12,19,0,35.1,13.6
1942,12,20,0,34.5,15.3
1942,12,21,0,33.2,16
1942,12,22,0,29,15.8
1942,12,23,0,28.5,11.6
1942,12,24,0,30.2,12
1942,12,25,0,29.8,12.2
1942,12,26,0,29.2,12
1942,12,27,0,31.2,12.4
1942,12,28,0,34.4,13
1942,12,29,0,33.2,13
1942,12,30,0,34.8,15.5
1942,12,31,0,34.5,14.7
1943,1,1,0,36,15.5
1943,1,2,0,30.5,16.2
1943,1,3,0,29.2,15.5
1943,1,4,0,32.8,14
1943,1,5,0,32.6,14
1943,1,6,0,35.8,13.5
1943,1,7,0,34.2,15
1943,1,8,0,33.1,13.6
1943,1,9,0,30.2,17.2
1943,1,10,0,32,17.3
1943,1,11,0,32,16.5
1943,1,12,0,31.9,15.6
1943,1,13,0,32.1,17.9
1943,1,14,0,33.6,18.4
1943,1,15,0,34.4,15.2
1943,1,16,0,34.9,17.8
1943,1,17,0,35,15
1943,1,18,0,34.8,15.7
1943,1,19,0,34,16.7
1943,1,20,0,34.5,14.5
1943,1,21,0,35.3,13.3
1943,1,22,0,34.5,15.4
1943,1,23,0,33.9,13.9
1943,1,24,0,34.5,13.2
1943,1,25,0,35.5,13.2
1943,1,26,0,34.4,17.5
1943,1,27,0,33.5,14.6
1943,1,28,0,32.7,14.7
1943,1,29,0,31.8,13
1943,1,30,0,32,13.8
1943,1,31,0,31,13.5
1943,2,1,0,30.6,16.2
1943,2,2,0,30.2,14
1943,2,3,0,30.4,14.3
1943,2,4,0,31.5,14
1943,2,5,0,34.7,15
1943,2,6,0,36.6,15.6
1943,2,7,0,36,17.5
1943,2,8,0,33.5,18.2
1943,2,9,0,33.2,17.8
1943,2,10,0,37.4,17.8
1943,2,11,0,39,17.5
1943,2,12,0,37.8,18.4
1943,2,13,0,35,18.8
1943,2,14,0,33.9,16
1943,2,15,0,32.8,13.5
1943,2,16,0,36.6,12.9
1943,2,17,0,36.6,12.9
1943,2,18,0,41.6,22.4
1943,2,19,0,39,20.4
1943,2,20,0,-99.9,21
1943,2,21,0,41.6,19.8
1943,2,22,0,40.6,22.7
1943,2,23,0,41,20.2
1943,2,24,0,40.6,19
1943,2,25,0,40.2,20.6
1943,2,26,0,40,22
1943,2,27,0,40.5,19.2
1943,2,28,0,40.5,19
1943,3,1,0,38,22.5
1943,3,2,0,38,19.6
1943,3,3,0,38,21
1943,3,4,0,37.9,21.6
1943,3,5,0,37.8,17.7
1943,3,6,0,35.4,19.5
1943,3,7,0,39.2,15.8
1943,3,8,0,40.2,17.5
1943,3,9,0,42.6,18.3
1943,3,10,0,43,18.8
1943,3,11,0,44.2,18
1943,3,12,0,44.7,20.6
1943,3,13,0,41.8,23.5
1943,3,14,0,42.2,22
1943,3,15,0,42.5,22.7
1943,3,16,0,44.2,21.8
1943,3,17,0,44.4,28.6
1943,3,18,0,35.2,25.6
1943,3,19,0,37.4,24.6
1943,3,20,0,40.3,21.7
1943,3,21,0,41.6,23.5
1943,3,22,0,41.7,22.9
1943,3,23,0,40.2,21.4
1943,3,24,0,41.6,22.4
1943,3,25,0,41.6,21
1943,3,26,0,40.8,26.7
1943,3,27,0,40.7,24.1
1943,3,28,0,43.2,23
1943,3,29,0,42.3,23.8
1943,3,30,0,42.3,23.4
1943,3,31,0,43,21.4
1943,4,1,0,42.4,24.3
1943,4,2,0,40.4,22
1943,4,3,0,36.9,20
1943,4,4,0,40.7,18.2
1943,4,5,0,42.6,20.2
1943,4,6,0,42,22.6
1943,4,7,0,42.4,22.5
1943,4,8,0,43,23.5
1943,4,9,0,42,23.2
1943,4,10,0,43.7,25.5
1943,4,11,0,40.2,28
1943,4,12,0,40.8,26.2
1943,4,13,0,41.9,23.3
1943,4,14,0,44.2,23
1943,4,15,0,43.3,29.6
1943,4,16,0,40,27.4
1943,4,17,0,43.5,29
1943,4,18,0,43.6,25.8
1943,4,19,0,42.2,30
1943,4,20,0,38.4,25
1943,4,21,0,41.7,24.5
1943,4,22,0,42.5,22
1943,4,23,0,39.9,24.6
1943,4,24,0,45,25.2
1943,4,25,0,40.6,28.6
1943,4,26,0,42.8,28.5
1943,4,27,0.3,44,29.7
1943,4,28,0,38.6,29
1943,4,29,0,42.8,27
1943,4,30,0,42.6,30.5
1943,5,1,0,43,27.2
1943,5,2,0,39,25.8
1943,5,3,0,42,26.2
1943,5,4,0,44.5,27
1943,5,5,0,44,27.5
1943,5,6,0,45,28.9
1943,5,7,0,44,30.5
1943,5,8,0,43.9,29.9
1943,5,9,0,44,29.6
1943,5,10,0,43.4,27
1943,5,11,0.1,44,28.5
1943,5,12,0,44.7,28
1943,5,13,0,44.3,28.3
1943,5,14,0,41.1,27.7
1943,5,15,0,41.8,28.5
1943,5,16,0,40.5,27.5
1943,5,17,0,42,28.2
1943,5,18,0,40.2,27.5
1943,5,19,0,42.3,26.6
1943,5,20,0,41.8,28.2
1943,5,21,0,42,27.2
1943,5,22,0,37.8,27.5
1943,5,23,66.7,40,27.2
1943,5,24,2.1,25.2,20.9
1943,5,25,0,37.5,24
1943,5,26,0,40,24.5
1943,5,27,3.4,40.5,25.4
1943,5,28,0,38.2,23
1943,5,29,0,29,25
1943,5,30,0,39.5,24
1943,5,31,0,38.9,27
1943,6,1,2.4,27.8,22
1943,6,2,0,41.2,21
1943,6,3,0,41.2,26.5
1943,6,4,5.7,40,21.4
1943,6,5,0,38.2,20.8
1943,6,6,0,38.4,26.3
1943,6,7,0,41.4,27.5
1943,6,8,0,39.8,26.5
1943,6,9,0,40.1,25.8
1943,6,10,0,40.8,27
1943,6,11,0,39.5,24.2
1943,6,12,0,39,26.8
1943,6,13,0,42.1,27.8
1943,6,14,0,40,26.2
1943,6,15,6.7,35.5,22.2
1943,6,16,17,40,24.8
1943,6,17,0,40,22
1943,6,18,0,40,21.5
1943,6,19,0.2,41.4,26
1943,6,20,0,37,26.8
1943,6,21,0,39,24.8
1943,6,22,5.9,26.5,40
1943,6,23,5.2,38.2,22.8
1943,6,24,0,37.8,22.5
1943,6,25,0,37,26.2
1943,6,26,0,35.5,25.5
1943,6,27,0,39,25
1943,6,28,0,36,26.8
1943,6,29,10.6,38,24
1943,6,30,0,33.2,20
1943,7,1,0,38.4,24.8
1943,7,2,0,37.5,26.6
1943,7,3,18.2,38.2,26.5
1943,7,4,0,31.8,20.2
1943,7,5,20.1,36.4,24.4
1943,7,6,0,33.7,20.4
1943,7,7,0,36.6,26.8
1943,7,8,0,35.6,26.3
1943,7,9,0,35.2,25.5
1943,7,10,32.9,35.2,24.3
1943,7,11,0,32,20.9
1943,7,12,0,33.8,23.6
1943,7,13,0,34.4,26
1943,7,14,-99.9,-99.9,-99.9
1943,7,15,0,32.6,22.2
1943,7,16,4.1,32.2,22.6
1943,7,17,6,35,23.4
1943,7,18,0,32.2,21.5
1943,7,19,0,33.4,25
1943,7,20,0,34.8,24.8
1943,7,21,18.1,36.6,25.8
1943,7,22,0,32.5,21
1943,7,23,2.3,35,24.5
1943,7,24,8.4,27,20.8
1943,7,25,1.2,34.5,21.8
1943,7,26,3.6,27.9,24.4
1943,7,27,0,32.2,22
1943,7,28,23.1,35,24.3
1943,7,29,0.3,29.8,19.8
1943,7,30,23.9,33.5,22.5
1943,7,31,20.5,27.5,19.5
1943,8,1,0,30.2,21.4
1943,8,2,14.5,30.2,22
1943,8,3,0,31,23.6
1943,8,4,17.4,32.8,23
1943,8,5,0.2,30.2,21.6
1943,8,6,0,32.5,23.6
1943,8,7,21.3,34.3,24.1
1943,8,8,0.3,27.7,20
1943,8,9,0,32.2,22.6
1943,8,10,17.8,28.2,21.2
1943,8,11,0,33.8,20.7
1943,8,12,14.2,34.2,24.5
1943,8,13,0,34,21.7
1943,8,14,0,33.8,22.1
1943,8,15,0.3,31,22.4
1943,8,16,0,33.6,23.6
1943,8,17,14.8,26,20.4
1943,8,18,10.7,32.5,21.2
1943,8,19,4.8,30.3,21
1943,8,20,0,31.3,22
1943,8,21,6.4,33.6,23
1943,8,22,0,34.5,22.6
1943,8,23,35.4,32.8,23
1943,8,24,5.4,29.8,20.1
1943,8,25,0,33.2,23.3
1943,8,26,0,35,24.6
1943,8,27,0,34.7,23
1943,8,28,0,35.2,24.7
1943,8,29,0,34.8,22.6
1943,8,30,11.7,36.1,26
1943,8,31,19.3,31,20.4
1943,9,1,0,32.1,21
1943,9,2,0,35.5,23.8
1943,9,3,9.6,31.6,24.7
1943,9,4,5.5,29.8,21.4
1943,9,5,0,31.4,22.4
1943,9,6,10,34.5,22.7
1943,9,7,20.1,33,20.4
1943,9,8,0,32.5,21.3
1943,9,9,29.9,32.4,19.6
1943,9,10,2.7,33.1,20.7
1943,9,11,0,35.7,23.4
1943,9,12,34.2,33.1,21.4
1943,9,13,0,32.6,20.4
1943,9,14,0,33.8,23.5
1943,9,15,0,35.4,22.6
1943,9,16,0,34.5,22.1
1943,9,17,0,34.8,25.2
1943,9,18,0,36.2,24.2
1943,9,19,38.5,35.8,24
1943,9,20,0,30.8,20.2
1943,9,21,0,34.8,22.7
1943,9,22,0,35.4,24.8
1943,9,23,3.8,37.4,23.6
1943,9,24,0,35.8,22
1943,9,25,0,37,23.8
1943,9,26,0,37.4,24
1943,9,27,0,30.5,22.8
1943,9,28,0,35,22.8
1943,9,29,0,37.8,23.4
1943,9,30,0,37.8,23.8
1943,10,1,0,36.5,24.5
1943,10,2,0,38.6,24.4
1943,10,3,0,37.5,25.6
1943,10,4,0,37.5,23.4
1943,10,5,0,36.4,25.2
1943,10,6,0,37,26.6
1943,10,7,0,33.4,24.4
1943,10,8,0,35.2,22.4
1943,10,9,0,38,23.8
1943,10,10,0,37,26.6
1943,10,11,0,39.2,24.1
1943,10,12,0,39.8,25
1943,10,13,0,39.5,22.9
1943,10,14,0,39.8,25.6
1943,10,15,0,40.5,25.1
1943,10,16,0,41.6,25.8
1943,10,17,0,42.3,26.2
1943,10,18,0,41.2,25
1943,10,19,0,40.6,24.6
1943,10,20,0,41.9,22.4
1943,10,21,0,40.4,25.5
1943,10,22,0,41,24.2
1943,10,23,0,41.1,23.8
1943,10,24,0,39.3,24.4
1943,10,25,0,38.8,23.6
1943,10,26,0,39.5,23.7
1943,10,27,0,41.9,22.6
1943,10,28,0,41.9,25.5
1943,10,29,0,39.8,24.2
1943,10,30,0,40.9,21
1943,10,31,0,39.2,22.6
1943,11,1,0,39.7,18.3
1943,11,2,0,39.7,17.4
1943,11,3,0,41.9,17.5
1943,11,4,0,41.9,18.4
1943,11,5,0,38.9,20.4
1943,11,6,0,37.4,25.5
1943,11,7,0,40.5,21.9
1943,11,8,0,39,19.6
1943,11,9,0,41.2,18.2
1943,11,10,0,39.3,18.4
1943,11,11,0,36,19.4
1943,11,12,0,37.4,16.8
1943,11,13,0,38.5,19.4
1943,11,14,0,38.6,20.4
1943,11,15,0,36.8,20.4
1943,11,16,0,40.2,21.6
1943,11,17,0,38.9,21.2
1943,11,18,0,39.2,20.5
1943,11,19,0,40.8,19
1943,11,20,0.5,39.5,20.9
1943,11,21,0,39.2,23.5
1943,11,22,0,40.2,18.4
1943,11,23,0,39.5,16.9
1943,11,24,0,38.2,16
1943,11,25,0,38.2,15.5
1943,11,26,0,40.4,15.4
1943,11,27,0,40.4,14.4
1943,11,28,0,39.3,15.1
1943,11,29,0,38.7,14.8
1943,11,30,0,39.5,17.4
1943,12,1,0,36.9,19
1943,12,2,0,36.7,18.4
1943,12,3,0,37.6,18.1
1943,12,4,0,37.4,16.3
1943,12,5,0,39.1,16.9
1943,12,6,0,38.6,17.5
1943,12,7,0,37.6,17.4
1943,12,8,0,37.6,17.2
1943,12,9,0,36.4,16.8
1943,12,10,0,36.5,18.8
1943,12,11,0,34.9,18
1943,12,12,0,35.1,15.5
1943,12,13,0,35.2,14.6
1943,12,14,0,35.6,15.4
1943,12,15,0,35.1,17.6
1943,12,16,0,35.4,17.4
1943,12,17,0,34.2,19
1943,12,18,0,33.6,15.3
1943,12,19,0,31.5,16.7
1943,12,20,0,31.3,16.2
1943,12,21,0,28.8,15.5
1943,12,22,0,28.8,11.4
1943,12,23,0,30.8,10.2
1943,12,24,0,34,11.2
1943,12,25,0,35.5,12.1
1943,12,26,0,35.5,16
1943,12,27,0,37.4,17.2
1943,12,28,0,40,18.2
1943,12,29,0,37.5,20.3
1943,12,30,0,40,17.5
1943,12,31,0,38,18
1944,1,1,0,39.2,18
1944,1,2,0,35.3,16.8
1944,1,3,0,32.3,16.9
1944,1,4,0,30.4,12.8
1944,1,5,0,30.6,12
1944,1,6,0,30.8,15.2
1944,1,7,0,32.2,16.8
1944,1,8,0,36.2,15.3
1944,1,9,0,32.3,15.4
1944,1,10,0,33.7,14.9
1944,1,11,0,32.6,14
1944,1,12,0,36,15.3
1944,1,13,0,34.2,15.6
1944,1,14,0,35,15.2
1944,1,15,0,33.2,15.2
1944,1,16,0,32,15.9
1944,1,17,0,32.1,13.8
1944,1,18,0,34,12.7
1944,1,19,0,32.6,13.4
1944,1,20,0,29.6,15.4
1944,1,21,0,28.5,13.6
1944,1,22,0,28.6,12.6
1944,1,23,0,28.2,11.9
1944,1,24,-99.9,-99.9,-99.9
1944,1,25,0,28.9,12.2
1944,1,26,0,30.4,11.6
1944,1,27,-99.9,-99.9,-99.9
1944,1,28,0,30.9,11.8
1944,1,29,0,30.1,15.4
1944,1,30,0,28.3,14.5
1944,1,31,0,29,14.8
1944,2,1,0,30.4,13.4
1944,2,2,0,30.8,11.4
1944,2,3,0,31,12
1944,2,4,0,31.5,12.7
1944,2,5,0,31.3,12.5
1944,2,6,0,33.2,11.7
1944,2,7,0,33.6,11.7
1944,2,8,0,34.6,14
1944,2,9,0,33.7,13
1944,2,10,0,33.6,15
1944,2,11,0,35.3,14
1944,2,12,0,36.4,13.7
1944,2,13,0,37.6,13.2
1944,2,14,0,42,13.9
1944,2,15,0,38.2,16.7
1944,2,16,0,30.6,15.6
1944,2,17,0,30.7,15.6
1944,2,18,0,35,12.5
1944,2,19,0,38,14.7
1944,2,20,0,40.8,15.4
1944,2,21,0,42.6,17.5
1944,2,22,0,39,19.4
1944,2,23,0,39,19
1944,2,24,0,41.6,19.5
1944,2,25,0,38.2,19.6
1944,2,26,0,42.6,19.2
1944,2,27,0,41.7,18.8
1944,2,28,0,42,20.3
1944,2,29,0,42.6,20.7
1944,3,1,0,41.4,21.2
1944,3,2,0,38.6,21.3
1944,3,3,0,38.4,19
1944,3,4,0,38.4,19.8
1944,3,5,0,38,20.4
1944,3,6,0,37.6,17.9
1944,3,7,0,41,18.6
1944,3,8,0,37.8,18.3
1944,3,9,0,40,22.8
1944,3,10,0,41.8,28
1944,3,11,0,39.4,21.7
1944,3,12,0,41.5,22.2
1944,3,13,0,42.4,19.5
1944,3,14,0,42.4,19.4
1944,3,15,0,41.9,21.2
1944,3,16,0,35.2,22
1944,3,17,0,41.2,19
1944,3,18,0,40.4,18.6
1944,3,19,0,40.4,20
1944,3,20,0,37.6,19
1944,3,21,0,37,19.3
1944,3,22,0,39.1,16.6
1944,3,23,0,40.2,17.5
1944,3,24,0,42.2,18.6
1944,3,25,0,39.2,25
1944,3,26,0,41.4,25.2
1944,3,27,0,40.1,22.5
1944,3,28,0,40.8,20.4
1944,3,29,0,42.4,17.7
1944,3,30,0,42.8,20.1
1944,3,31,0,42.7,24
1944,4,1,0,41.4,27.4
1944,4,2,0,41.6,21.5
1944,4,3,0,41,18.2
1944,4,4,0,40.6,18.4
1944,4,5,0,40.5,16.7
1944,4,6,0,42,18.2
1944,4,7,0,41.5,18.3
1944,4,8,0,41.3,17.8
1944,4,9,0,41.5,19.6
1944,4,10,0,43,22.5
1944,4,11,0,42,23
1944,4,12,0,43.4,20.4
1944,4,13,0,44.5,22.6
1944,4,14,0,41.9,25.5
1944,4,15,0,43.2,20.9
1944,4,16,0,44.5,23.5
1944,4,17,0,43.5,29
1944,4,18,0,41.2,27.5
1944,4,19,0,42.4,27.2
1944,4,20,0,43.9,28.6
1944,4,21,0,44.8,27.4
1944,4,22,0.5,42.6,30.5
1944,4,23,0,40,23.8
1944,4,24,0,43.3,28.5
1944,4,25,0,40.6,26.5
1944,4,26,0,39.2,27.4
1944,4,27,0,44.8,26.9
1944,4,28,0,44.4,26.7
1944,4,29,0,42.8,28.1
1944,4,30,0,43,28.2
1944,5,1,0,42.8,23.3
1944,5,2,0,42.5,23
1944,5,3,0,40.8,26.2
1944,5,4,0,38.7,26.2
1944,5,5,0,39.2,21.2
1944,5,6,0,39.5,22.4
1944,5,7,0,42.1,22.4
1944,5,8,0,42.5,25
1944,5,9,0,42.6,24.8
1944,5,10,0,42.8,23
1944,5,11,0,42.8,21.5
1944,5,12,0,42.6,20.4
1944,5,13,0,44.2,20.6
1944,5,14,0,43.1,23.5
1944,5,15,0,43.5,23.2
1944,5,16,0,44.9,21
1944,5,17,0,43.8,29
1944,5,18,0,45.1,26.2
1944,5,19,0,45.5,28
1944,5,20,0,44.5,28.8
1944,5,21,0,44.6,28.9
1944,5,22,0,43.4,29.3
1944,5,23,0,45,29.5
1944,5,24,0,44.3,30
1944,5,25,0,42.4,28.2
1944,5,26,0,42.5,27.9
1944,5,27,0,44.9,28.3
1944,5,28,0,44.8,32.5
1944,5,29,0,42,26.5
1944,5,30,0,42,22.8
1944,5,31,0,42.5,27
1944,6,1,0,43.3,30.3
1944,6,2,0,44,29.6
1944,6,3,0,43.7,29.4
1944,6,4,0,45.3,30.4
1944,6,5,0,45,30
1944,6,6,0,41.4,28.2
1944,6,7,2.5,43.5,29
1944,6,8,0,42.5,27
1944,6,9,0,38.2,29
1944,6,10,0,43,27.9
1944,6,11,2.4,44,26.7
1944,6,12,0,36.5,23.6
1944,6,13,0,38.2,27.2
1944,6,14,0,40.2,27
1944,6,15,0,42,27.4
1944,6,16,34.5,42.8,24.6
1944,6,17,0,36.5,20.4
1944,6,18,0,37.6,27.2
1944,6,19,0,35.7,23.7
1944,6,20,7.8,40.3,25.7
1944,6,21,0,31.2,22.6
1944,6,22,3.5,38.7,23.9
1944,6,23,0,36.5,23.9
1944,6,24,0,36.3,24.2
1944,6,25,0,38.2,25.5
1944,6,26,0,36.3,26.9
1944,6,27,0,40,24.5
1944,6,28,0,39,26.5
1944,6,29,9.2,40.3,27.5
1944,6,30,0,34.8,21.2
1944,7,1,18.5,38.9,22.7
1944,7,2,0,37.5,22.4
1944,7,3,0.2,37.8,26.9
1944,7,4,0,36.5,24
1944,7,5,0,38.6,26
1944,7,6,-99.9,-99.9,-99.9
1944,7,7,0,36.8,25.5
1944,7,8,0,38.2,26.4
1944,7,9,0,40.2,27.4
1944,7,10,0,38,28.4
1944,7,11,0,32.7,24.9
1944,7,12,0,37.2,24.3
1944,7,13,0,30.7,25.4
1944,7,14,0,33.4,23
1944,7,15,-99.9,-99.9,-99.9
1944,7,16,-99.9,-99.9,-99.9
1944,7,17,0,37.6,24.8
1944,7,18,0.9,38.4,24.4
1944,7,19,2.7,36.9,22
1944,7,20,0,37,23.3
1944,7,21,6.1,29.7,20.9
1944,7,22,0,38.3,22.5
1944,7,23,0,36.8,25.3
1944,7,24,0,38.8,26
1944,7,25,0,38.2,26.2
1944,7,26,0,38.7,25.7
1944,7,27,0,38.7,26.1
1944,7,28,0,38.6,22.5
1944,7,29,0,36.6,25.4
1944,7,30,0,38.5,24.7
1944,7,31,0,38.2,26.7
1944,8,1,0,37.2,24.3
1944,8,2,32.6,38.3,24.6
1944,8,3,8.9,30.8,18.8
1944,8,4,0,35.8,24.4
1944,8,5,11.6,28,20.8
1944,8,6,0.1,34.6,21.4
1944,8,7,0,31.5,21.5
1944,8,8,0,36.6,23.5
1944,8,9,23.6,36.8,22
1944,8,10,0,31.8,22.6
1944,8,11,0,33,24
1944,8,12,7.6,36.8,24.3
1944,8,13,0,35,22
1944,8,14,0,35.5,25
1944,8,15,0.7,32.8,24
