"station_name","year","date","sum"
"Agades",1947,1947-02-03,37.4
"Agades",1947,1947-02-04,37.8
"Agades",1947,1947-02-05,37.8
"Agades",1947,1947-02-06,40.4
"Agades",1947,1947-02-07,40.6
"Agades",1947,1947-02-08,39.8
"Agades",1947,1947-02-09,39.8
"Agades",1947,1947-02-10,40.2
"Agades",1947,1947-02-11,40.8
"Agades",1947,1947-02-12,40.4
"Agades",1947,1947-02-13,35.4
"Agades",1947,1947-02-14,36
"Agades",1947,1947-02-15,36
"Agades",1947,1947-02-16,34.2
"Agades",1947,1947-02-17,34
"Agades",1947,1947-02-18,34
"Agades",1947,1947-02-19,35.4
"Agades",1947,1947-02-20,36
"Agades",1947,1947-02-21,36.6
"Agades",1947,1947-02-22,36.2
"Agades",1947,1947-02-23,35.8
"Agades",1947,1947-02-24,37.8
"Agades",1947,1947-02-25,38.4
"Agades",1947,1947-02-26,37
"Agades",1947,1947-02-27,36.8
"Agades",1947,1947-02-28,37.6
"Agades",1947,1947-03-01,40
"Agades",1947,1947-03-02,39.8
"Agades",1947,1947-03-03,40
"Agades",1947,1947-03-04,38
"Agades",1947,1947-03-05,36.6
"Agades",1947,1947-03-06,34.2
"Agades",1947,1947-03-07,35
"Agades",1947,1947-03-08,35.2
"Agades",1947,1947-03-09,36
"Agades",1947,1947-03-10,36.6
"Agades",1947,1947-03-11,33.4
"Agades",1947,1947-03-12,32.4
"Agades",1947,1947-03-13,33.8
"Agades",1947,1947-03-14,35.4
"Agades",1947,1947-03-15,36.4
"Agades",1947,1947-03-16,34.8
"Agades",1947,1947-03-17,33.2
"Agades",1947,1947-03-18,31
"Agades",1947,1947-03-19,32.8
"Agades",1947,1947-03-20,35
"Agades",1947,1947-03-21,36.8
"Agades",1947,1947-03-22,37
"Agades",1947,1947-03-23,37
"Agades",1947,1947-03-24,35
"Agades",1947,1947-03-25,38.4
"Agades",1947,1947-03-26,35.2
"Agades",1947,1947-03-27,35
"Agades",1947,1947-03-28,34
"Agades",1947,1947-03-29,38
"Agades",1947,1947-03-30,40
"Agades",1947,1947-03-31,42
"Agades",1947,1947-04-01,43
"Agades",1947,1947-04-02,42.5
"Agades",1947,1947-04-03,42
"Agades",1947,1947-04-04,39.2
"Agades",1947,1947-04-05,39.6
"Agades",1947,1947-04-06,40
"Agades",1947,1947-04-07,39.6
"Agades",1947,1947-04-08,38.4
"Agades",1947,1947-04-09,38.4
"Agades",1947,1947-04-10,40
"Agades",1947,1947-04-11,40.8
"Agades",1947,1947-04-12,41.4
"Agades",1947,1947-04-13,42.2
"Agades",1947,1947-04-14,39.8
"Agades",1947,1947-04-15,41
"Agades",1947,1947-04-16,40
"Agades",1947,1947-04-17,39
"Agades",1947,1947-04-18,38.4
"Agades",1947,1947-04-19,39.8
"Agades",1947,1947-04-20,40.4
"Agades",1947,1947-04-21,40
"Agades",1947,1947-04-22,41.4
"Agades",1947,1947-04-23,41.6
"Agades",1947,1947-04-24,38.8
"Agades",1947,1947-04-25,37.4
"Agades",1947,1947-04-26,37.6
"Agades",1947,1947-04-27,35.2
"Agades",1947,1947-04-28,36.2
"Agades",1947,1947-04-29,37.8
"Agades",1947,1947-04-30,39
"Agades",1947,1947-05-01,40.5
"Agades",1947,1947-05-02,39
"Agades",1947,1947-05-03,41
"Agades",1947,1947-05-04,40.8
"Agades",1947,1947-05-05,41
"Agades",1947,1947-05-06,41.8
"Agades",1947,1947-05-07,41.8
"Agades",1947,1947-05-08,42
"Agades",1947,1947-05-09,42.2
"Agades",1947,1947-05-10,43.8
"Agades",1947,1947-05-11,44.8
"Agades",1947,1947-05-12,45.2
"Agades",1947,1947-05-13,44.4
"Agades",1947,1947-05-14,45.2
"Agades",1947,1947-05-15,44
"Agades",1947,1947-05-16,44.6
"Agades",1947,1947-05-17,43
"Agades",1947,1947-05-18,43
"Agades",1947,1947-05-19,43.4
"Agades",1947,1947-05-20,43.3
"Agades",1947,1947-05-21,45.2
"Agades",1947,1947-05-22,45
"Agades",1947,1947-05-23,45.8
"Agades",1947,1947-05-24,45.6
"Agades",1947,1947-05-25,46
"Agades",1947,1947-05-26,45
"Agades",1947,1947-05-27,44.8
"Agades",1947,1947-05-28,41
"Agades",1947,1947-05-29,42.2
"Agades",1947,1947-05-30,43
"Agades",1947,1947-05-31,43
"Agades",1947,1947-06-01,44
"Agades",1947,1947-06-02,43
"Agades",1947,1947-06-03,43.8
"Agades",1947,1947-06-04,40
"Agades",1947,1947-06-05,41
"Agades",1947,1947-06-06,40.6
"Agades",1947,1947-06-07,43.8
"Agades",1947,1947-06-08,42.2
"Agades",1947,1947-06-09,41
"Agades",1947,1947-06-10,44
"Agades",1947,1947-06-11,44.8
"Agades",1947,1947-06-12,42.2
"Agades",1947,1947-06-13,43.4
"Agades",1947,1947-06-14,44
"Agades",1947,1947-06-15,43.6
"Agades",1947,1947-06-16,43.2
"Agades",1947,1947-06-17,42
"Agades",1947,1947-06-18,42.2
"Agades",1947,1947-06-19,43.6
"Agades",1947,1947-06-20,43.6
"Agades",1947,1947-06-21,40
"Agades",1947,1947-06-22,44
"Agades",1947,1947-06-23,45.2
"Agades",1947,1947-06-24,43.6
"Agades",1947,1947-06-25,43.2
"Agades",1947,1947-06-26,43
"Agades",1947,1947-06-27,42.8
"Agades",1947,1947-06-28,44
"Agades",1947,1947-06-29,40
"Agades",1947,1947-06-30,41
"Agades",1947,1947-07-01,43.6
"Agades",1947,1947-07-02,42
"Agades",1947,1947-07-03,42
"Agades",1947,1947-07-04,42.2
"Agades",1947,1947-07-05,42.6
"Agades",1947,1947-07-06,41.6
"Agades",1947,1947-07-07,42.2
"Agades",1947,1947-07-08,44
"Agades",1947,1947-07-09,43
"Agades",1947,1947-07-10,43
"Agades",1947,1947-07-11,41.8
"Agades",1947,1947-07-12,40.4
"Agades",1947,1947-07-13,40.2
"Agades",1947,1947-07-14,43
"Agades",1947,1947-07-15,43.2
"Agades",1947,1947-07-16,41.4
"Agades",1947,1947-07-17,40
"Agades",1947,1947-07-18,40.8
"Agades",1947,1947-07-19,40
"Agades",1947,1947-07-20,39
"Agades",1947,1947-07-21,39
"Agades",1947,1947-07-22,39.6
"Agades",1947,1947-07-23,40.6
"Agades",1947,1947-07-24,42.2
"Agades",1947,1947-07-25,42
"Agades",1947,1947-07-26,41
"Agades",1947,1947-07-27,40.6
"Agades",1947,1947-07-28,41.4
"Agades",1947,1947-07-29,41
"Agades",1947,1947-07-30,39
"Agades",1947,1947-07-31,39
"Agades",1947,1947-08-01,36.8
"Agades",1947,1947-08-02,36.8
"Agades",1947,1947-08-03,37
"Agades",1947,1947-08-04,34
"Agades",1947,1947-08-05,32.4
"Agades",1947,1947-08-06,36.8
"Agades",1947,1947-08-07,37
"Agades",1947,1947-08-08,38.8
"Agades",1947,1947-08-09,35.4
"Agades",1947,1947-08-10,35
"Agades",1947,1947-08-11,37
"Agades",1947,1947-08-12,37.8
"Agades",1947,1947-08-13,37.8
"Agades",1947,1947-08-14,36.6
"Agades",1947,1947-08-15,36.2
"Agades",1947,1947-08-16,38
"Agades",1947,1947-08-17,37.4
"Agades",1947,1947-08-18,40
"Agades",1947,1947-08-19,40
"Agades",1947,1947-08-20,38.4
"Agades",1947,1947-08-21,39.2
"Agades",1947,1947-08-22,41.8
"Agades",1947,1947-08-23,37
"Agades",1947,1947-08-24,39.8
"Agades",1947,1947-08-25,40.4
"Agades",1947,1947-08-26,39.2
"Agades",1947,1947-08-27,40.6
"Agades",1947,1947-08-28,38.8
"Agades",1947,1947-08-29,41.8
"Agades",1947,1947-08-30,39.4
"Agades",1947,1947-08-31,40.2
"Agades",1947,1947-09-01,41.2
"Agades",1947,1947-09-02,42.2
"Agades",1947,1947-09-03,40.4
"Agades",1947,1947-09-04,43
"Agades",1947,1947-09-05,39.2
"Agades",1947,1947-09-06,41
"Agades",1947,1947-09-07,41.8
"Agades",1947,1947-09-08,41.4
"Agades",1947,1947-09-09,38.8
"Agades",1947,1947-09-10,37
"Agades",1947,1947-09-11,36
"Agades",1947,1947-09-12,39.8
"Agades",1947,1947-09-13,36.4
"Agades",1947,1947-09-14,37.8
"Agades",1947,1947-09-15,38
"Agades",1947,1947-09-16,39
"Agades",1947,1947-09-17,39
"Agades",1947,1947-09-18,39
"Agades",1947,1947-09-19,40
"Agades",1947,1947-09-20,41
"Agades",1947,1947-09-21,40.4
"Agades",1947,1947-09-22,40.4
"Agades",1947,1947-09-23,40.6
"Agades",1947,1947-09-24,41
"Agades",1947,1947-09-25,40.2
"Agades",1947,1947-09-26,40.8
"Agades",1947,1947-09-27,39
"Agades",1947,1947-09-28,40
"Agades",1947,1947-09-29,41.4
"Agades",1947,1947-09-30,39
"Agades",1947,1947-10-01,39
"Agades",1947,1947-10-02,39.8
"Agades",1947,1947-10-03,39
"Agades",1947,1947-10-04,39.6
"Agades",1947,1947-10-05,39
"Agades",1947,1947-10-06,40
"Agades",1947,1947-10-07,38.2
"Agades",1947,1947-10-08,39
"Agades",1947,1947-10-09,41
"Agades",1947,1947-10-10,40.8
"Agades",1947,1947-10-11,39.2
"Agades",1947,1947-10-12,40
"Agades",1947,1947-10-13,40
"Agades",1947,1947-10-14,40
"Agades",1947,1947-10-15,40
"Agades",1947,1947-10-16,37.4
"Agades",1947,1947-10-17,36
"Agades",1947,1947-10-18,37.2
"Agades",1947,1947-10-19,37.8
"Agades",1947,1947-10-20,38
"Agades",1947,1947-10-21,38
"Agades",1947,1947-10-22,37
"Agades",1947,1947-10-23,37.6
"Agades",1947,1947-10-24,35.2
"Agades",1947,1947-10-25,36.8
"Agades",1947,1947-10-26,37
"Agades",1947,1947-10-27,40
"Agades",1947,1947-10-28,39.8
"Agades",1947,1947-10-29,40.8
"Agades",1947,1947-10-30,40.8
"Agades",1947,1947-10-31,38.8
"Agades",1947,1947-11-01,39.2
"Agades",1947,1947-11-02,39.2
"Agades",1947,1947-11-03,40
"Agades",1947,1947-11-04,37.4
"Agades",1947,1947-11-05,36
"Agades",1947,1947-11-06,36.2
"Agades",1947,1947-11-07,36
"Agades",1947,1947-11-08,33
"Agades",1947,1947-11-09,32.8
"Agades",1947,1947-11-10,33.4
"Agades",1947,1947-11-11,30.8
"Agades",1947,1947-11-12,31
"Agades",1947,1947-11-13,29.4
"Agades",1947,1947-11-14,31
"Agades",1947,1947-11-15,33
"Agades",1947,1947-11-16,33.2
"Agades",1947,1947-11-17,34.2
"Agades",1947,1947-11-18,33
"Agades",1947,1947-11-19,33.2
"Agades",1947,1947-11-20,32.6
"Agades",1947,1947-11-21,31.2
"Agades",1947,1947-11-22,30.2
"Agades",1947,1947-11-23,29
"Agades",1947,1947-11-24,29.8
"Agades",1947,1947-11-25,31.6
"Agades",1947,1947-11-26,31
"Agades",1947,1947-11-27,31
"Agades",1947,1947-11-28,32.6
"Agades",1947,1947-11-29,32.8
"Agades",1947,1947-11-30,35.4
"Agades",1947,1947-12-01,34
"Agades",1947,1947-12-02,37
"Agades",1947,1947-12-03,37.4
"Agades",1947,1947-12-04,37.8
"Agades",1947,1947-12-05,37.8
"Agades",1947,1947-12-06,36.8
"Agades",1947,1947-12-07,35
"Agades",1947,1947-12-08,34.8
"Agades",1947,1947-12-09,33.6
"Agades",1947,1947-12-10,35
"Agades",1947,1947-12-11,36.4
"Agades",1947,1947-12-12,35.8
"Agades",1947,1947-12-13,33
"Agades",1947,1947-12-14,29
"Agades",1947,1947-12-15,29.4
"Agades",1947,1947-12-16,26.8
"Agades",1947,1947-12-17,29.8
"Agades",1947,1947-12-18,30.2
"Agades",1947,1947-12-19,30.8
"Agades",1947,1947-12-20,33.6
"Agades",1947,1947-12-21,35.6
"Agades",1947,1947-12-22,32.6
"Agades",1947,1947-12-23,30
"Agades",1947,1947-12-24,28.4
"Agades",1947,1947-12-25,27.8
"Agades",1947,1947-12-26,28.6
"Agades",1947,1947-12-27,30
"Agades",1947,1947-12-28,28.2
"Agades",1947,1947-12-29,28.4
"Agades",1947,1947-12-30,28.6
"Agades",1947,1947-12-31,27.2
"Agades",1948,1948-01-01,28
"Agades",1948,1948-01-02,23
"Agades",1948,1948-01-03,23.6
"Agades",1948,1948-01-04,25.6
"Agades",1948,1948-01-05,25.4
"Agades",1948,1948-01-06,26
"Agades",1948,1948-01-07,27.8
"Agades",1948,1948-01-08,29
"Agades",1948,1948-01-09,29
"Agades",1948,1948-01-10,30.6
"Agades",1948,1948-01-11,29
"Agades",1948,1948-01-12,29.4
"Agades",1948,1948-01-13,29.4
"Agades",1948,1948-01-14,30
"Agades",1948,1948-01-15,27.2
"Agades",1948,1948-01-16,27.8
"Agades",1948,1948-01-17,27.8
"Agades",1948,1948-01-18,29.4
"Agades",1948,1948-01-19,29
"Agades",1948,1948-01-20,30
"Agades",1948,1948-01-21,31.4
"Agades",1948,1948-01-22,30.2
"Agades",1948,1948-01-23,28.2
"Agades",1948,1948-01-24,28
"Agades",1948,1948-01-25,31
"Agades",1948,1948-01-26,31
"Agades",1948,1948-01-27,34.8
"Agades",1948,1948-01-28,34
"Agades",1948,1948-01-29,31.4
"Agades",1948,1948-01-30,32.4
"Agades",1948,1948-01-31,31.4
"Agades",1948,1948-02-01,27.6
"Agades",1948,1948-02-02,27
"Agades",1948,1948-02-03,28.2
"Agades",1948,1948-02-04,25
"Agades",1948,1948-02-05,26
"Agades",1948,1948-02-06,25.8
"Agades",1948,1948-02-07,27
"Agades",1948,1948-02-08,26.8
"Agades",1948,1948-02-09,29.2
"Agades",1948,1948-02-10,32.4
"Agades",1948,1948-02-11,32
"Agades",1948,1948-02-12,32
"Agades",1948,1948-02-13,33
"Agades",1948,1948-02-14,32
"Agades",1948,1948-02-15,32
"Agades",1948,1948-02-16,32.2
"Agades",1948,1948-02-17,32
"Agades",1948,1948-02-18,34.6
"Agades",1948,1948-02-19,35.2
"Agades",1948,1948-02-20,35.2
"Agades",1948,1948-02-21,35
"Agades",1948,1948-02-22,36.3
"Agades",1948,1948-02-23,34.8
"Agades",1948,1948-02-24,33
"Agades",1948,1948-02-25,33.6
"Agades",1948,1948-02-26,35
"Agades",1948,1948-02-27,36
"Agades",1948,1948-02-28,39
"Agades",1948,1948-02-29,40.4
"Agades",1948,1948-03-01,40
"Agades",1948,1948-03-02,39
"Agades",1948,1948-03-03,33.8
"Agades",1948,1948-03-04,30.2
"Agades",1948,1948-03-05,31
"Agades",1948,1948-03-06,29.2
"Agades",1948,1948-03-07,27
"Agades",1948,1948-03-08,27
"Agades",1948,1948-03-09,27.2
"Agades",1948,1948-03-10,30.4
"Agades",1948,1948-03-11,30.6
"Agades",1948,1948-03-12,32
"Agades",1948,1948-03-13,29
"Agades",1948,1948-03-14,29.8
"Agades",1948,1948-03-15,29.4
"Agades",1948,1948-03-16,28
"Agades",1948,1948-03-17,26.8
"Agades",1948,1948-03-18,26
"Agades",1948,1948-03-19,29
"Agades",1948,1948-03-20,30.8
"Agades",1948,1948-03-21,34.6
"Agades",1948,1948-03-22,34
"Agades",1948,1948-03-23,33
"Agades",1948,1948-03-24,34
"Agades",1948,1948-03-25,37
"Agades",1948,1948-03-26,40.6
"Agades",1948,1948-03-27,41.2
"Agades",1948,1948-03-28,42.6
"Agades",1948,1948-03-29,42
"Agades",1948,1948-03-30,42
"Agades",1948,1948-03-31,41.4
"Agades",1948,1948-04-01,40
"Agades",1948,1948-04-02,40.6
"Agades",1948,1948-04-03,40
"Agades",1948,1948-04-04,39.6
"Agades",1948,1948-04-05,40.2
"Agades",1948,1948-04-06,41.2
"Agades",1948,1948-04-07,41.6
"Agades",1948,1948-04-08,42.2
"Agades",1948,1948-04-09,41
"Agades",1948,1948-04-10,38
"Agades",1948,1948-04-11,38.8
"Agades",1948,1948-04-12,40.4
"Agades",1948,1948-04-13,42.4
"Agades",1948,1948-04-14,43
"Agades",1948,1948-04-15,39
"Agades",1948,1948-04-16,38.8
"Agades",1948,1948-04-17,38
"Agades",1948,1948-04-18,36
"Agades",1948,1948-04-19,39
"Agades",1948,1948-04-20,40
"Agades",1948,1948-04-21,41.8
"Agades",1948,1948-04-22,42.4
"Agades",1948,1948-04-23,41.8
"Agades",1948,1948-04-24,42.6
"Agades",1948,1948-04-25,42.8
"Agades",1948,1948-04-26,38.2
"Agades",1948,1948-04-27,35
"Agades",1948,1948-04-28,43
"Agades",1948,1948-04-29,42.6
"Agades",1948,1948-04-30,42.4
"Agades",1948,1948-05-01,43
"Agades",1948,1948-05-02,43
"Agades",1948,1948-05-03,42.2
"Agades",1948,1948-05-04,43.4
"Agades",1948,1948-05-05,43.4
"Agades",1948,1948-05-06,43.8
"Agades",1948,1948-05-07,45
"Agades",1948,1948-05-08,44.4
"Agades",1948,1948-05-09,44.8
"Agades",1948,1948-05-10,42.8
"Agades",1948,1948-05-11,42.8
"Agades",1948,1948-05-12,43
"Agades",1948,1948-05-13,40.4
"Agades",1948,1948-05-14,43
"Agades",1948,1948-05-15,NA
"Agades",1948,1948-05-16,NA
"Agades",1948,1948-05-17,NA
"Agades",1948,1948-05-18,NA
"Agades",1948,1948-05-19,NA
"Agades",1948,1948-05-20,NA
"Agades",1948,1948-05-21,44.4
"Agades",1948,1948-05-22,44
"Agades",1948,1948-05-23,45
"Agades",1948,1948-05-24,45
"Agades",1948,1948-05-25,45
"Agades",1948,1948-05-26,44.4
"Agades",1948,1948-05-27,45
"Agades",1948,1948-05-28,45
"Agades",1948,1948-05-29,44
"Agades",1948,1948-05-30,42.6
"Agades",1948,1948-05-31,44
"Agades",1948,1948-06-01,43
"Agades",1948,1948-06-02,43.4
"Agades",1948,1948-06-03,42.2
"Agades",1948,1948-06-04,42.4
"Agades",1948,1948-06-05,43
"Agades",1948,1948-06-06,44
"Agades",1948,1948-06-07,43.8
"Agades",1948,1948-06-08,44
"Agades",1948,1948-06-09,43.6
"Agades",1948,1948-06-10,43
"Agades",1948,1948-06-11,41.2
"Agades",1948,1948-06-12,42.8
"Agades",1948,1948-06-13,41
"Agades",1948,1948-06-14,43.6
"Agades",1948,1948-06-15,43
"Agades",1948,1948-06-16,43
"Agades",1948,1948-06-17,41
"Agades",1948,1948-06-18,41
"Agades",1948,1948-06-19,42
"Agades",1948,1948-06-20,42.4
"Agades",1948,1948-06-21,42.6
"Agades",1948,1948-06-22,40
"Agades",1948,1948-06-23,41.2
"Agades",1948,1948-06-24,35.4
"Agades",1948,1948-06-25,38.8
"Agades",1948,1948-06-26,39
"Agades",1948,1948-06-27,42.4
"Agades",1948,1948-06-28,41.8
"Agades",1948,1948-06-29,42.8
"Agades",1948,1948-06-30,42
"Agades",1948,1948-07-01,43.8
"Agades",1948,1948-07-02,41.8
"Agades",1948,1948-07-03,42
"Agades",1948,1948-07-04,42
"Agades",1948,1948-07-05,42
"Agades",1948,1948-07-06,40
"Agades",1948,1948-07-07,41
"Agades",1948,1948-07-08,39.8
"Agades",1948,1948-07-09,42.2
"Agades",1948,1948-07-10,43
"Agades",1948,1948-07-11,44.2
"Agades",1948,1948-07-12,43.2
"Agades",1948,1948-07-13,40
"Agades",1948,1948-07-14,40
"Agades",1948,1948-07-15,42
"Agades",1948,1948-07-16,42
"Agades",1948,1948-07-17,42
"Agades",1948,1948-07-18,41.8
"Agades",1948,1948-07-19,40
"Agades",1948,1948-07-20,40
"Agades",1948,1948-07-21,41.4
"Agades",1948,1948-07-22,41
"Agades",1948,1948-07-23,41.4
"Agades",1948,1948-07-24,41.6
"Agades",1948,1948-07-25,41
"Agades",1948,1948-07-26,38
"Agades",1948,1948-07-27,39
"Agades",1948,1948-07-28,38.4
"Agades",1948,1948-07-29,40
"Agades",1948,1948-07-30,41
"Agades",1948,1948-07-31,39.8
"Agades",1948,1948-08-01,41
"Agades",1948,1948-08-02,42
"Agades",1948,1948-08-03,38.2
"Agades",1948,1948-08-04,38.6
"Agades",1948,1948-08-05,38.8
"Agades",1948,1948-08-06,40.4
"Agades",1948,1948-08-07,38.2
"Agades",1948,1948-08-08,37.8
"Agades",1948,1948-08-09,42
"Agades",1948,1948-08-10,41
"Agades",1948,1948-08-11,37.4
"Agades",1948,1948-08-12,38.8
"Agades",1948,1948-08-13,36.8
"Agades",1948,1948-08-14,39
"Agades",1948,1948-08-15,37
"Agades",1948,1948-08-16,37
"Agades",1948,1948-08-17,39.4
"Agades",1948,1948-08-18,39.2
"Agades",1948,1948-08-19,40.2
"Agades",1948,1948-08-20,39.4
"Agades",1948,1948-08-21,41
"Agades",1948,1948-08-22,41.2
"Agades",1948,1948-08-23,40.2
"Agades",1948,1948-08-24,40
"Agades",1948,1948-08-25,38.2
"Agades",1948,1948-08-26,38.4
"Agades",1948,1948-08-27,41
"Agades",1948,1948-08-28,40.2
"Agades",1948,1948-08-29,38
"Agades",1948,1948-08-30,37
"Agades",1948,1948-08-31,38
"Agades",1948,1948-09-01,40.2
"Agades",1948,1948-09-02,38.4
"Agades",1948,1948-09-03,39
"Agades",1948,1948-09-04,40.8
"Agades",1948,1948-09-05,41.6
"Agades",1948,1948-09-06,40.8
"Agades",1948,1948-09-07,40.2
"Agades",1948,1948-09-08,41.3
"Agades",1948,1948-09-09,41.4
"Agades",1948,1948-09-10,40
"Agades",1948,1948-09-11,41.6
"Agades",1948,1948-09-12,40.8
"Agades",1948,1948-09-13,40.4
"Agades",1948,1948-09-14,40.8
"Agades",1948,1948-09-15,41
"Agades",1948,1948-09-16,40
"Agades",1948,1948-09-17,41.8
"Agades",1948,1948-09-18,40.2
"Agades",1948,1948-09-19,43
"Agades",1948,1948-09-20,42.2
"Agades",1948,1948-09-21,41.2
"Agades",1948,1948-09-22,41.4
"Agades",1948,1948-09-23,41.2
"Agades",1948,1948-09-24,40.8
"Agades",1948,1948-09-25,40.4
"Agades",1948,1948-09-26,39.8
"Agades",1948,1948-09-27,39
"Agades",1948,1948-09-28,39
"Agades",1948,1948-09-29,38.8
"Agades",1948,1948-09-30,40
"Agades",1948,1948-10-01,40.2
"Agades",1948,1948-10-02,39.8
"Agades",1948,1948-10-03,39.8
"Agades",1948,1948-10-04,39
"Agades",1948,1948-10-05,39
"Agades",1948,1948-10-06,39.6
"Agades",1948,1948-10-07,39.4
"Agades",1948,1948-10-08,39
"Agades",1948,1948-10-09,38.8
"Agades",1948,1948-10-10,39
"Agades",1948,1948-10-11,38.8
"Agades",1948,1948-10-12,38
"Agades",1948,1948-10-13,38.8
"Agades",1948,1948-10-14,37.8
"Agades",1948,1948-10-15,37.2
"Agades",1948,1948-10-16,37.2
"Agades",1948,1948-10-17,37.6
"Agades",1948,1948-10-18,37.4
"Agades",1948,1948-10-19,36.4
"Agades",1948,1948-10-20,37
"Agades",1948,1948-10-21,37.8
"Agades",1948,1948-10-22,37.5
"Agades",1948,1948-10-23,37.5
"Agades",1948,1948-10-24,37.2
"Agades",1948,1948-10-25,35.4
"Agades",1948,1948-10-26,34.7
"Agades",1948,1948-10-27,35
"Agades",1948,1948-10-28,35.4
"Agades",1948,1948-10-29,36
"Agades",1948,1948-10-30,35.4
"Agades",1948,1948-10-31,36.8
"Agades",1948,1948-11-01,35.6
"Agades",1948,1948-11-02,39.4
"Agades",1948,1948-11-03,39.4
"Agades",1948,1948-11-04,39.5
"Agades",1948,1948-11-05,38
"Agades",1948,1948-11-06,37.8
"Agades",1948,1948-11-07,36.4
"Agades",1948,1948-11-08,35.4
"Agades",1948,1948-11-09,34.2
"Agades",1948,1948-11-10,36.4
"Agades",1948,1948-11-11,35.4
"Agades",1948,1948-11-12,33.2
"Agades",1948,1948-11-13,35
"Agades",1948,1948-11-14,32.3
"Agades",1948,1948-11-15,31.9
"Agades",1948,1948-11-16,30.4
"Agades",1948,1948-11-17,29.7
"Agades",1948,1948-11-18,29.5
"Agades",1948,1948-11-19,31.3
"Agades",1948,1948-11-20,30.7
"Agades",1948,1948-11-21,30
"Agades",1948,1948-11-22,28.7
"Agades",1948,1948-11-23,29.4
"Agades",1948,1948-11-24,29
"Agades",1948,1948-11-25,29
"Agades",1948,1948-11-26,28.4
"Agades",1948,1948-11-27,28.8
"Agades",1948,1948-11-28,26.2
"Agades",1948,1948-11-29,24
"Agades",1948,1948-11-30,28
"Agades",1948,1948-12-01,28.4
"Agades",1948,1948-12-02,29
"Agades",1948,1948-12-03,28.2
"Agades",1948,1948-12-04,28.5
"Agades",1948,1948-12-05,28.4
"Agades",1948,1948-12-06,29.2
"Agades",1948,1948-12-07,29.4
"Agades",1948,1948-12-08,27.6
"Agades",1948,1948-12-09,26.5
"Agades",1948,1948-12-10,29
"Agades",1948,1948-12-11,27.6
"Agades",1948,1948-12-12,28
"Agades",1948,1948-12-13,28.3
"Agades",1948,1948-12-14,27.8
"Agades",1948,1948-12-15,26.2
"Agades",1948,1948-12-16,25
"Agades",1948,1948-12-17,23
"Agades",1948,1948-12-18,25
"Agades",1948,1948-12-19,29.4
"Agades",1948,1948-12-20,32
"Agades",1948,1948-12-21,33.5
"Agades",1948,1948-12-22,30.8
"Agades",1948,1948-12-23,29.2
"Agades",1948,1948-12-24,29
"Agades",1948,1948-12-25,31.4
"Agades",1948,1948-12-26,31.4
"Agades",1948,1948-12-27,32
"Agades",1948,1948-12-28,32.8
"Agades",1948,1948-12-29,32.9
"Agades",1948,1948-12-30,31.3
"Agades",1948,1948-12-31,32.8
"Agades",1949,1949-01-01,32.7
"Agades",1949,1949-01-02,31.8
"Agades",1949,1949-01-03,31
"Agades",1949,1949-01-04,31.2
"Agades",1949,1949-01-05,30.2
"Agades",1949,1949-01-06,31
"Agades",1949,1949-01-07,31.2
"Agades",1949,1949-01-08,33
"Agades",1949,1949-01-09,33.2
"Agades",1949,1949-01-10,34
"Agades",1949,1949-01-11,33.5
"Agades",1949,1949-01-12,36.5
"Agades",1949,1949-01-13,36.2
"Agades",1949,1949-01-14,34.6
"Agades",1949,1949-01-15,31.2
"Agades",1949,1949-01-16,25
"Agades",1949,1949-01-17,26.8
"Agades",1949,1949-01-18,24.6
"Agades",1949,1949-01-19,25.8
"Agades",1949,1949-01-20,27.5
"Agades",1949,1949-01-21,27
"Agades",1949,1949-01-22,27.2
"Agades",1949,1949-01-23,31.8
"Agades",1949,1949-01-24,29.4
"Agades",1949,1949-01-25,26
"Agades",1949,1949-01-26,24.2
"Agades",1949,1949-01-27,25.8
