"station_name","year","dekad","mean_rain"
"Niamey_Aero",1963,27,0.46
"Niamey_Aero",1963,28,0.05
"Niamey_Aero",1963,29,0
"Niamey_Aero",1963,30,1.11818181818182
"Niamey_Aero",1963,31,0
"Niamey_Aero",1963,32,0
"Niamey_Aero",1963,33,0
"Niamey_Aero",1963,34,0
"Niamey_Aero",1963,35,0
"Niamey_Aero",1963,36,0
"Niamey_Aero",1964,1,0
"Niamey_Aero",1964,2,0
"Niamey_Aero",1964,3,0
"Niamey_Aero",1964,4,0
"Niamey_Aero",1964,5,0
"Niamey_Aero",1964,6,0
"Niamey_Aero",1964,7,0
"Niamey_Aero",1964,8,0
"Niamey_Aero",1964,9,1.70909090909091
"Niamey_Aero",1964,10,0
"Niamey_Aero",1964,11,0
"Niamey_Aero",1964,12,4.92
"Niamey_Aero",1964,13,2.49
"Niamey_Aero",1964,14,1.9
"Niamey_Aero",1964,15,0.0545454545454545
"Niamey_Aero",1964,16,5.05
"Niamey_Aero",1964,17,0.98
"Niamey_Aero",1964,18,0.24
"Niamey_Aero",1964,19,6.19
"Niamey_Aero",1964,20,9.55
"Niamey_Aero",1964,21,5.57272727272727
"Niamey_Aero",1964,22,5.09
"Niamey_Aero",1964,23,7.41
"Niamey_Aero",1964,24,15.4636363636364
"Niamey_Aero",1964,25,7.24
"Niamey_Aero",1964,26,7.09
"Niamey_Aero",1964,27,2.21
"Niamey_Aero",1964,28,0
"Niamey_Aero",1964,29,0
"Niamey_Aero",1964,30,0
"Niamey_Aero",1964,31,0
"Niamey_Aero",1964,32,0
"Niamey_Aero",1964,33,0
"Niamey_Aero",1964,34,0
"Niamey_Aero",1964,35,0
"Niamey_Aero",1964,36,0
"Niamey_Aero",1965,1,0
"Niamey_Aero",1965,2,0
"Niamey_Aero",1965,3,0
"Niamey_Aero",1965,4,0
"Niamey_Aero",1965,5,0
"Niamey_Aero",1965,6,0
"Niamey_Aero",1965,7,0
"Niamey_Aero",1965,8,0
"Niamey_Aero",1965,9,0
"Niamey_Aero",1965,10,0.22
"Niamey_Aero",1965,11,0
"Niamey_Aero",1965,12,0
"Niamey_Aero",1965,13,0.6
"Niamey_Aero",1965,14,0.49
"Niamey_Aero",1965,15,1.73636363636364
"Niamey_Aero",1965,16,4
"Niamey_Aero",1965,17,1.4
"Niamey_Aero",1965,18,7.89
"Niamey_Aero",1965,19,3.78
"Niamey_Aero",1965,20,7.93
"Niamey_Aero",1965,21,2.55454545454545
"Niamey_Aero",1965,22,0
"Niamey_Aero",1965,23,0
"Niamey_Aero",1965,24,0
"Niamey_Aero",1965,25,18.95
"Niamey_Aero",1965,26,3.93
"Niamey_Aero",1965,27,0.26
"Niamey_Aero",1965,28,0.99
"Niamey_Aero",1965,29,0
"Niamey_Aero",1965,30,0
"Niamey_Aero",1965,31,0
"Niamey_Aero",1965,32,0
"Niamey_Aero",1965,33,0
"Niamey_Aero",1965,34,0
"Niamey_Aero",1965,35,0
"Niamey_Aero",1965,36,0
"Niamey_Aero",1966,1,0
"Niamey_Aero",1966,2,0
"Niamey_Aero",1966,3,0
"Niamey_Aero",1966,4,0
"Niamey_Aero",1966,5,0
"Niamey_Aero",1966,6,0
"Niamey_Aero",1966,7,0
"Niamey_Aero",1966,8,0
"Niamey_Aero",1966,9,0.945454545454545
"Niamey_Aero",1966,10,0
"Niamey_Aero",1966,11,0
"Niamey_Aero",1966,12,0.17
"Niamey_Aero",1966,13,0
"Niamey_Aero",1966,14,0.86
"Niamey_Aero",1966,15,1.17272727272727
"Niamey_Aero",1966,16,NA
"Niamey_Aero",1966,17,NA
"Niamey_Aero",1966,18,NA
"Niamey_Aero",1966,19,1.3
"Niamey_Aero",1966,20,4.26
"Niamey_Aero",1966,21,3
"Niamey_Aero",1966,22,7.94
"Niamey_Aero",1966,23,3.13
"Niamey_Aero",1966,24,5.42727272727273
"Niamey_Aero",1966,25,2.27
"Niamey_Aero",1966,26,3.49
"Niamey_Aero",1966,27,0.43
"Niamey_Aero",1966,28,3.51
"Niamey_Aero",1966,29,0
"Niamey_Aero",1966,30,0
"Niamey_Aero",1966,31,0
"Niamey_Aero",1966,32,0
"Niamey_Aero",1966,33,0
"Niamey_Aero",1966,34,0
"Niamey_Aero",1966,35,0
"Niamey_Aero",1966,36,0
"Niamey_Aero",1967,1,0
"Niamey_Aero",1967,2,0
"Niamey_Aero",1967,3,0
"Niamey_Aero",1967,4,0
"Niamey_Aero",1967,5,0
"Niamey_Aero",1967,6,0
"Niamey_Aero",1967,7,0
"Niamey_Aero",1967,8,0
"Niamey_Aero",1967,9,0.336363636363636
"Niamey_Aero",1967,10,0
"Niamey_Aero",1967,11,1.35
"Niamey_Aero",1967,12,0
"Niamey_Aero",1967,13,0.13
"Niamey_Aero",1967,14,0
"Niamey_Aero",1967,15,0.854545454545455
"Niamey_Aero",1967,16,1.08
"Niamey_Aero",1967,17,8.49
"Niamey_Aero",1967,18,2.08
"Niamey_Aero",1967,19,4.47
"Niamey_Aero",1967,20,5.7
"Niamey_Aero",1967,21,6.81818181818182
"Niamey_Aero",1967,22,2.26
"Niamey_Aero",1967,23,9.15
"Niamey_Aero",1967,24,13.8363636363636
"Niamey_Aero",1967,25,10.8
"Niamey_Aero",1967,26,9.5
"Niamey_Aero",1967,27,4.03
"Niamey_Aero",1967,28,3.77
"Niamey_Aero",1967,29,0
"Niamey_Aero",1967,30,0
"Niamey_Aero",1967,31,0
"Niamey_Aero",1967,32,0
"Niamey_Aero",1967,33,0
"Niamey_Aero",1967,34,0
"Niamey_Aero",1967,35,0
"Niamey_Aero",1967,36,0
"Niamey_Aero",1968,1,0
"Niamey_Aero",1968,2,0
"Niamey_Aero",1968,3,0
"Niamey_Aero",1968,4,0
"Niamey_Aero",1968,5,0
"Niamey_Aero",1968,6,0
"Niamey_Aero",1968,7,0
"Niamey_Aero",1968,8,0
"Niamey_Aero",1968,9,0
"Niamey_Aero",1968,10,0
"Niamey_Aero",1968,11,0
"Niamey_Aero",1968,12,0.16
"Niamey_Aero",1968,13,0.05
"Niamey_Aero",1968,14,0.49
"Niamey_Aero",1968,15,0.209090909090909
"Niamey_Aero",1968,16,5.06
"Niamey_Aero",1968,17,7.08
"Niamey_Aero",1968,18,3.1
"Niamey_Aero",1968,19,2.6
"Niamey_Aero",1968,20,7.96
"Niamey_Aero",1968,21,4.60909090909091
"Niamey_Aero",1968,22,2.25
"Niamey_Aero",1968,23,6.18
"Niamey_Aero",1968,24,5.08181818181818
"Niamey_Aero",1968,25,6.13
"Niamey_Aero",1968,26,0.05
"Niamey_Aero",1968,27,2.25
"Niamey_Aero",1968,28,0.17
"Niamey_Aero",1968,29,1.06
"Niamey_Aero",1968,30,0.0272727272727273
"Niamey_Aero",1968,31,0
"Niamey_Aero",1968,32,0
"Niamey_Aero",1968,33,0
"Niamey_Aero",1968,34,0
"Niamey_Aero",1968,35,0
"Niamey_Aero",1968,36,0
"Niamey_Aero",1969,1,0
"Niamey_Aero",1969,2,0
"Niamey_Aero",1969,3,0
"Niamey_Aero",1969,4,0
"Niamey_Aero",1969,5,0
"Niamey_Aero",1969,6,0
"Niamey_Aero",1969,7,0
"Niamey_Aero",1969,8,0
"Niamey_Aero",1969,9,0
"Niamey_Aero",1969,10,0
"Niamey_Aero",1969,11,0.04
"Niamey_Aero",1969,12,0
"Niamey_Aero",1969,13,0.1
"Niamey_Aero",1969,14,0.86
"Niamey_Aero",1969,15,1.01818181818182
"Niamey_Aero",1969,16,5.53
"Niamey_Aero",1969,17,2.31
"Niamey_Aero",1969,18,1.78
"Niamey_Aero",1969,19,2.63
"Niamey_Aero",1969,20,2.33
"Niamey_Aero",1969,21,15.5454545454545
"Niamey_Aero",1969,22,3.38
"Niamey_Aero",1969,23,10.4
"Niamey_Aero",1969,24,6.12727272727273
"Niamey_Aero",1969,25,3.36
"Niamey_Aero",1969,26,2.62
"Niamey_Aero",1969,27,0.15
"Niamey_Aero",1969,28,0
"Niamey_Aero",1969,29,0.33
"Niamey_Aero",1969,30,0.163636363636364
"Niamey_Aero",1969,31,0
"Niamey_Aero",1969,32,0
"Niamey_Aero",1969,33,0
"Niamey_Aero",1969,34,0
"Niamey_Aero",1969,35,0
"Niamey_Aero",1969,36,0
"Niamey_Aero",1970,1,0
"Niamey_Aero",1970,2,0
"Niamey_Aero",1970,3,0
"Niamey_Aero",1970,4,0
"Niamey_Aero",1970,5,0
"Niamey_Aero",1970,6,0
"Niamey_Aero",1970,7,0
"Niamey_Aero",1970,8,0
"Niamey_Aero",1970,9,0
"Niamey_Aero",1970,10,0
"Niamey_Aero",1970,11,0
"Niamey_Aero",1970,12,0
"Niamey_Aero",1970,13,0
"Niamey_Aero",1970,14,0.09
"Niamey_Aero",1970,15,1.3
"Niamey_Aero",1970,16,0.03
"Niamey_Aero",1970,17,0.12
"Niamey_Aero",1970,18,0.09
"Niamey_Aero",1970,19,2.98
"Niamey_Aero",1970,20,8.41
"Niamey_Aero",1970,21,8.11818181818182
"Niamey_Aero",1970,22,2.74
"Niamey_Aero",1970,23,7.74
"Niamey_Aero",1970,24,5.67272727272727
"Niamey_Aero",1970,25,1.58
"Niamey_Aero",1970,26,3.5
"Niamey_Aero",1970,27,3.15
"Niamey_Aero",1970,28,0
"Niamey_Aero",1970,29,0
"Niamey_Aero",1970,30,0
"Niamey_Aero",1970,31,0
"Niamey_Aero",1970,32,0
"Niamey_Aero",1970,33,0
"Niamey_Aero",1970,34,0
"Niamey_Aero",1970,35,0
"Niamey_Aero",1970,36,0
"Niamey_Aero",1971,1,0
"Niamey_Aero",1971,2,0
"Niamey_Aero",1971,3,0
"Niamey_Aero",1971,4,0.08
"Niamey_Aero",1971,5,0
"Niamey_Aero",1971,6,0
"Niamey_Aero",1971,7,0
"Niamey_Aero",1971,8,0
"Niamey_Aero",1971,9,0
"Niamey_Aero",1971,10,0
"Niamey_Aero",1971,11,0
"Niamey_Aero",1971,12,0
"Niamey_Aero",1971,13,0
"Niamey_Aero",1971,14,0.04
"Niamey_Aero",1971,15,0
"Niamey_Aero",1971,16,1.7
"Niamey_Aero",1971,17,1.26
"Niamey_Aero",1971,18,1.82
"Niamey_Aero",1971,19,2.59
"Niamey_Aero",1971,20,4.03
"Niamey_Aero",1971,21,2.63636363636364
"Niamey_Aero",1971,22,7.32
"Niamey_Aero",1971,23,8.15
"Niamey_Aero",1971,24,9.63636363636364
"Niamey_Aero",1971,25,3.82
"Niamey_Aero",1971,26,0
"Niamey_Aero",1971,27,1.88
"Niamey_Aero",1971,28,0.56
"Niamey_Aero",1971,29,0
"Niamey_Aero",1971,30,0
"Niamey_Aero",1971,31,0
"Niamey_Aero",1971,32,0
"Niamey_Aero",1971,33,0
"Niamey_Aero",1971,34,0
"Niamey_Aero",1971,35,0
"Niamey_Aero",1971,36,0
"Niamey_Aero",1972,1,0
"Niamey_Aero",1972,2,0
"Niamey_Aero",1972,3,0
"Niamey_Aero",1972,4,0
"Niamey_Aero",1972,5,0
"Niamey_Aero",1972,6,0
"Niamey_Aero",1972,7,0
"Niamey_Aero",1972,8,0
"Niamey_Aero",1972,9,0
"Niamey_Aero",1972,10,1.06
"Niamey_Aero",1972,11,0
"Niamey_Aero",1972,12,0
"Niamey_Aero",1972,13,0.13
"Niamey_Aero",1972,14,0
"Niamey_Aero",1972,15,1.33636363636364
"Niamey_Aero",1972,16,1.95
"Niamey_Aero",1972,17,1.85
"Niamey_Aero",1972,18,1.69
"Niamey_Aero",1972,19,6.57
"Niamey_Aero",1972,20,2.41
"Niamey_Aero",1972,21,1.10909090909091
"Niamey_Aero",1972,22,5.47
"Niamey_Aero",1972,23,2.3
"Niamey_Aero",1972,24,0.736363636363636
"Niamey_Aero",1972,25,1.4
"Niamey_Aero",1972,26,2.53
"Niamey_Aero",1972,27,1.77
"Niamey_Aero",1972,28,0.42
"Niamey_Aero",1972,29,1.41
"Niamey_Aero",1972,30,0
"Niamey_Aero",1972,31,0
"Niamey_Aero",1972,32,0
"Niamey_Aero",1972,33,0
"Niamey_Aero",1972,34,0
"Niamey_Aero",1972,35,0
"Niamey_Aero",1972,36,0
"Niamey_Aero",1973,1,0
"Niamey_Aero",1973,2,0
"Niamey_Aero",1973,3,0
"Niamey_Aero",1973,4,0
"Niamey_Aero",1973,5,0
"Niamey_Aero",1973,6,0
"Niamey_Aero",1973,7,0
"Niamey_Aero",1973,8,0
"Niamey_Aero",1973,9,0
"Niamey_Aero",1973,10,0
"Niamey_Aero",1973,11,0.03
"Niamey_Aero",1973,12,0
"Niamey_Aero",1973,13,0
"Niamey_Aero",1973,14,0
"Niamey_Aero",1973,15,0.436363636363636
"Niamey_Aero",1973,16,0
"Niamey_Aero",1973,17,1.65
"Niamey_Aero",1973,18,2.78
"Niamey_Aero",1973,19,0.81
"Niamey_Aero",1973,20,5.66
"Niamey_Aero",1973,21,6.29090909090909
"Niamey_Aero",1973,22,9.21
"Niamey_Aero",1973,23,2.74
"Niamey_Aero",1973,24,0.00909090909090909
"Niamey_Aero",1973,25,3.12
"Niamey_Aero",1973,26,4.24
"Niamey_Aero",1973,27,0.57
"Niamey_Aero",1973,28,0.45
"Niamey_Aero",1973,29,0
"Niamey_Aero",1973,30,0
"Niamey_Aero",1973,31,0
"Niamey_Aero",1973,32,0
"Niamey_Aero",1973,33,0
"Niamey_Aero",1973,34,0
"Niamey_Aero",1973,35,0
"Niamey_Aero",1973,36,0
"Niamey_Aero",1974,1,0
"Niamey_Aero",1974,2,0
"Niamey_Aero",1974,3,0
"Niamey_Aero",1974,4,0
"Niamey_Aero",1974,5,0
"Niamey_Aero",1974,6,0
"Niamey_Aero",1974,7,0
"Niamey_Aero",1974,8,0.03
"Niamey_Aero",1974,9,0
"Niamey_Aero",1974,10,0
"Niamey_Aero",1974,11,0
"Niamey_Aero",1974,12,0
"Niamey_Aero",1974,13,0.17
"Niamey_Aero",1974,14,0.49
"Niamey_Aero",1974,15,0
"Niamey_Aero",1974,16,4.48888888888889
"Niamey_Aero",1974,17,0.01
"Niamey_Aero",1974,18,0
"Niamey_Aero",1974,19,2.73
"Niamey_Aero",1974,20,5.53
"Niamey_Aero",1974,21,7.69090909090909
"Niamey_Aero",1974,22,4.64
"Niamey_Aero",1974,23,6.05
"Niamey_Aero",1974,24,9.03636363636364
"Niamey_Aero",1974,25,2.26
"Niamey_Aero",1974,26,3.13
"Niamey_Aero",1974,27,0.24
"Niamey_Aero",1974,28,2.25
"Niamey_Aero",1974,29,0
"Niamey_Aero",1974,30,0
"Niamey_Aero",1974,31,0
"Niamey_Aero",1974,32,0
"Niamey_Aero",1974,33,0
"Niamey_Aero",1974,34,0
"Niamey_Aero",1974,35,0
"Niamey_Aero",1974,36,0
"Niamey_Aero",1975,1,0
"Niamey_Aero",1975,2,0
"Niamey_Aero",1975,3,0
"Niamey_Aero",1975,4,0
"Niamey_Aero",1975,5,0
"Niamey_Aero",1975,6,0
"Niamey_Aero",1975,7,0
"Niamey_Aero",1975,8,0
"Niamey_Aero",1975,9,0
"Niamey_Aero",1975,10,0
"Niamey_Aero",1975,11,0.37
"Niamey_Aero",1975,12,0
"Niamey_Aero",1975,13,4.62
"Niamey_Aero",1975,14,1.98
"Niamey_Aero",1975,15,0.109090909090909
"Niamey_Aero",1975,16,1.14
"Niamey_Aero",1975,17,4.77
"Niamey_Aero",1975,18,2.38
"Niamey_Aero",1975,19,6.84
"Niamey_Aero",1975,20,4.58
"Niamey_Aero",1975,21,7.30909090909091
"Niamey_Aero",1975,22,NA
"Niamey_Aero",1975,23,NA
"Niamey_Aero",1975,24,NA
"Niamey_Aero",1975,25,2.59
"Niamey_Aero",1975,26,4.23
"Niamey_Aero",1975,27,1.09
"Niamey_Aero",1975,28,0
"Niamey_Aero",1975,29,0
"Niamey_Aero",1975,30,0
"Niamey_Aero",1975,31,0
"Niamey_Aero",1975,32,0
"Niamey_Aero",1975,33,0
"Niamey_Aero",1975,34,0
"Niamey_Aero",1975,35,0
"Niamey_Aero",1975,36,0
"Niamey_Aero",1976,1,0
"Niamey_Aero",1976,2,0
"Niamey_Aero",1976,3,0
"Niamey_Aero",1976,4,0
"Niamey_Aero",1976,5,0
"Niamey_Aero",1976,6,0
"Niamey_Aero",1976,7,0
"Niamey_Aero",1976,8,0
"Niamey_Aero",1976,9,0
"Niamey_Aero",1976,10,0
"Niamey_Aero",1976,11,0
"Niamey_Aero",1976,12,0
"Niamey_Aero",1976,13,1.18
"Niamey_Aero",1976,14,0.93
"Niamey_Aero",1976,15,5.08181818181818
"Niamey_Aero",1976,16,0.04
"Niamey_Aero",1976,17,3.49
"Niamey_Aero",1976,18,3.61
"Niamey_Aero",1976,19,5.66
"Niamey_Aero",1976,20,1.73
"Niamey_Aero",1976,21,3.69090909090909
"Niamey_Aero",1976,22,15.22
"Niamey_Aero",1976,23,4.12
"Niamey_Aero",1976,24,1.98181818181818
"Niamey_Aero",1976,25,3.78
"Niamey_Aero",1976,26,1.2
"Niamey_Aero",1976,27,3.24
"Niamey_Aero",1976,28,0.24
"Niamey_Aero",1976,29,1.94
"Niamey_Aero",1976,30,0.663636363636364
"Niamey_Aero",1976,31,0
"Niamey_Aero",1976,32,0
"Niamey_Aero",1976,33,0
"Niamey_Aero",1976,34,0
"Niamey_Aero",1976,35,0
"Niamey_Aero",1976,36,0
"Niamey_Aero",1977,1,0
"Niamey_Aero",1977,2,0
"Niamey_Aero",1977,3,0
"Niamey_Aero",1977,4,0
"Niamey_Aero",1977,5,0
"Niamey_Aero",1977,6,0
"Niamey_Aero",1977,7,0
"Niamey_Aero",1977,8,0
"Niamey_Aero",1977,9,0.0818181818181818
"Niamey_Aero",1977,10,0
"Niamey_Aero",1977,11,0
"Niamey_Aero",1977,12,0
"Niamey_Aero",1977,13,0
"Niamey_Aero",1977,14,0.47
"Niamey_Aero",1977,15,3.34545454545455
"Niamey_Aero",1977,16,1.34
"Niamey_Aero",1977,17,1.08
"Niamey_Aero",1977,18,2.74
"Niamey_Aero",1977,19,3.18
"Niamey_Aero",1977,20,13.95
"Niamey_Aero",1977,21,4.56363636363636
"Niamey_Aero",1977,22,7.66
"Niamey_Aero",1977,23,3.85
"Niamey_Aero",1977,24,8.8
"Niamey_Aero",1977,25,1.95
"Niamey_Aero",1977,26,0.78
"Niamey_Aero",1977,27,0.01
"Niamey_Aero",1977,28,0
"Niamey_Aero",1977,29,0
"Niamey_Aero",1977,30,0
"Niamey_Aero",1977,31,0
"Niamey_Aero",1977,32,0
"Niamey_Aero",1977,33,0
"Niamey_Aero",1977,34,0
"Niamey_Aero",1977,35,0
"Niamey_Aero",1977,36,0
"Niamey_Aero",1978,1,0
"Niamey_Aero",1978,2,0
"Niamey_Aero",1978,3,0
"Niamey_Aero",1978,4,0
"Niamey_Aero",1978,5,0
"Niamey_Aero",1978,6,0
"Niamey_Aero",1978,7,3.02
"Niamey_Aero",1978,8,0
"Niamey_Aero",1978,9,0
"Niamey_Aero",1978,10,1.11
"Niamey_Aero",1978,11,0
"Niamey_Aero",1978,12,4.29
"Niamey_Aero",1978,13,0.13
"Niamey_Aero",1978,14,0.02
"Niamey_Aero",1978,15,5.79090909090909
"Niamey_Aero",1978,16,7.12
"Niamey_Aero",1978,17,1.77
"Niamey_Aero",1978,18,1.01
"Niamey_Aero",1978,19,1.78
"Niamey_Aero",1978,20,3.48
"Niamey_Aero",1978,21,3.98181818181818
"Niamey_Aero",1978,22,6.05
"Niamey_Aero",1978,23,5.09
"Niamey_Aero",1978,24,8.20909090909091
"Niamey_Aero",1978,25,3.7
"Niamey_Aero",1978,26,3.95
"Niamey_Aero",1978,27,2.56
"Niamey_Aero",1978,28,2.11
"Niamey_Aero",1978,29,0.24
"Niamey_Aero",1978,30,0
"Niamey_Aero",1978,31,0
"Niamey_Aero",1978,32,0
"Niamey_Aero",1978,33,0
"Niamey_Aero",1978,34,0
"Niamey_Aero",1978,35,0
"Niamey_Aero",1978,36,0
"Niamey_Aero",1979,1,0
"Niamey_Aero",1979,2,0
"Niamey_Aero",1979,3,0
"Niamey_Aero",1979,4,0
"Niamey_Aero",1979,5,0
"Niamey_Aero",1979,6,0
"Niamey_Aero",1979,7,0
"Niamey_Aero",1979,8,0
"Niamey_Aero",1979,9,0.163636363636364
"Niamey_Aero",1979,10,0
"Niamey_Aero",1979,11,0
"Niamey_Aero",1979,12,0.06
"Niamey_Aero",1979,13,0.96
"Niamey_Aero",1979,14,1.51
"Niamey_Aero",1979,15,3.67272727272727
"Niamey_Aero",1979,16,0.24
"Niamey_Aero",1979,17,2.47
"Niamey_Aero",1979,18,3.2
"Niamey_Aero",1979,19,7.09
"Niamey_Aero",1979,20,6.38
"Niamey_Aero",1979,21,6.79090909090909
"Niamey_Aero",1979,22,0.41
"Niamey_Aero",1979,23,5.2
"Niamey_Aero",1979,24,6.51818181818182
"Niamey_Aero",1979,25,4.54
"Niamey_Aero",1979,26,2.05
"Niamey_Aero",1979,27,0.38
"Niamey_Aero",1979,28,0.2
"Niamey_Aero",1979,29,0.18
"Niamey_Aero",1979,30,0
"Niamey_Aero",1979,31,0.55
"Niamey_Aero",1979,32,0
"Niamey_Aero",1979,33,0
"Niamey_Aero",1979,34,0
"Niamey_Aero",1979,35,0
"Niamey_Aero",1979,36,0
"Niamey_Aero",1980,1,0
"Niamey_Aero",1980,2,0
"Niamey_Aero",1980,3,0
"Niamey_Aero",1980,4,0
"Niamey_Aero",1980,5,0
"Niamey_Aero",1980,6,0
"Niamey_Aero",1980,7,0
"Niamey_Aero",1980,8,0
"Niamey_Aero",1980,9,0
"Niamey_Aero",1980,10,0
"Niamey_Aero",1980,11,0
"Niamey_Aero",1980,12,0
"Niamey_Aero",1980,13,0
"Niamey_Aero",1980,14,2.8
"Niamey_Aero",1980,15,0.0727272727272727
"Niamey_Aero",1980,16,1.81
"Niamey_Aero",1980,17,2.68
"Niamey_Aero",1980,18,3.87
"Niamey_Aero",1980,19,2.84
"Niamey_Aero",1980,20,4.32
"Niamey_Aero",1980,21,3.15454545454545
"Niamey_Aero",1980,22,7.81
"Niamey_Aero",1980,23,2.23
"Niamey_Aero",1980,24,1.82727272727273
"Niamey_Aero",1980,25,5.81
"Niamey_Aero",1980,26,2.05
"Niamey_Aero",1980,27,0.53
"Niamey_Aero",1980,28,0.53
"Niamey_Aero",1980,29,0
"Niamey_Aero",1980,30,0
"Niamey_Aero",1980,31,0
"Niamey_Aero",1980,32,0
"Niamey_Aero",1980,33,0
"Niamey_Aero",1980,34,0
"Niamey_Aero",1980,35,0
"Niamey_Aero",1980,36,0
"Zinder",1945,1,0
"Zinder",1945,2,0
"Zinder",1945,3,0
"Zinder",1945,4,0
"Zinder",1945,5,0
"Zinder",1945,6,0
"Zinder",1945,7,0
"Zinder",1945,8,0
"Zinder",1945,9,0
"Zinder",1945,10,0
"Zinder",1945,11,0
"Zinder",1945,12,0.3
"Zinder",1945,13,0
"Zinder",1945,14,0
"Zinder",1945,15,2.82727272727273
"Zinder",1945,16,0.11
"Zinder",1945,17,2.04
"Zinder",1945,18,0.11
"Zinder",1945,19,1.85
"Zinder",1945,20,2.24
"Zinder",1945,21,3.77272727272727
"Zinder",1945,22,8.08
"Zinder",1945,23,18.43
"Zinder",1945,24,6.66363636363636
"Zinder",1945,25,0.22
"Zinder",1945,26,4.45
"Zinder",1945,27,0.39
"Zinder",1945,28,0.34
"Zinder",1945,29,0
"Zinder",1945,30,0
"Zinder",1945,31,0
"Zinder",1945,32,0
"Zinder",1945,33,0
"Zinder",1945,34,0
"Zinder",1945,35,0
"Zinder",1945,36,0
"Zinder",1946,1,0
"Zinder",1946,2,0
"Zinder",1946,3,0
"Zinder",1946,4,0
"Zinder",1946,5,0
"Zinder",1946,6,0
"Zinder",1946,7,0
"Zinder",1946,8,0
"Zinder",1946,9,0
"Zinder",1946,10,0
"Zinder",1946,11,0
"Zinder",1946,12,0
"Zinder",1946,13,0
"Zinder",1946,14,0.08
"Zinder",1946,15,4.70909090909091
"Zinder",1946,16,1.21
"Zinder",1946,17,4.27
"Zinder",1946,18,2.85
"Zinder",1946,19,3.76
"Zinder",1946,20,7.07
"Zinder",1946,21,9.39090909090909
"Zinder",1946,22,9.92
"Zinder",1946,23,4.87
"Zinder",1946,24,15.8272727272727
"Zinder",1946,25,7.59
"Zinder",1946,26,1.32
"Zinder",1946,27,2.47
"Zinder",1946,28,1.24
"Zinder",1946,29,0
"Zinder",1946,30,0.418181818181818
"Zinder",1946,31,0
"Zinder",1946,32,0
"Zinder",1946,33,0
"Zinder",1946,34,0
"Zinder",1946,35,0
"Zinder",1946,36,0
"Zinder",1947,1,0
"Zinder",1947,2,0
"Zinder",1947,3,0
"Zinder",1947,4,0
"Zinder",1947,5,0
"Zinder",1947,6,0
"Zinder",1947,7,0
"Zinder",1947,8,0
"Zinder",1947,9,0
"Zinder",1947,10,0
"Zinder",1947,11,0
"Zinder",1947,12,0
"Zinder",1947,13,0
"Zinder",1947,14,0
"Zinder",1947,15,0.418181818181818
"Zinder",1947,16,1.57
"Zinder",1947,17,0.69
"Zinder",1947,18,1.91
"Zinder",1947,19,5.37
"Zinder",1947,20,6.05
"Zinder",1947,21,7.17272727272727
"Zinder",1947,22,15.29
"Zinder",1947,23,0.64
"Zinder",1947,24,1.4
"Zinder",1947,25,2.54
"Zinder",1947,26,0.52
"Zinder",1947,27,1.61
"Zinder",1947,28,0
"Zinder",1947,29,0.87
"Zinder",1947,30,0
"Zinder",1947,31,0
"Zinder",1947,32,0
"Zinder",1947,33,0
"Zinder",1947,34,0
"Zinder",1947,35,0
"Zinder",1947,36,0
"Zinder",1948,1,0
"Zinder",1948,2,0
"Zinder",1948,3,0
"Zinder",1948,4,0
"Zinder",1948,5,0
"Zinder",1948,6,0
"Zinder",1948,7,0
"Zinder",1948,8,0
"Zinder",1948,9,0
"Zinder",1948,10,0
"Zinder",1948,11,0.03
"Zinder",1948,12,2.03
"Zinder",1948,13,0
"Zinder",1948,14,0.09
"Zinder",1948,15,0.954545454545455
"Zinder",1948,16,0.36
"Zinder",1948,17,1.19
"Zinder",1948,18,1.93
"Zinder",1948,19,5.32
"Zinder",1948,20,3.49
"Zinder",1948,21,3.63636363636364
"Zinder",1948,22,4.13
"Zinder",1948,23,4.11
"Zinder",1948,24,5.53636363636364
"Zinder",1948,25,0.94
"Zinder",1948,26,2.38
"Zinder",1948,27,0
"Zinder",1948,28,0
"Zinder",1948,29,0
"Zinder",1948,30,0
"Zinder",1948,31,0
"Zinder",1948,32,0
"Zinder",1948,33,0
"Zinder",1948,34,0
"Zinder",1948,35,0
"Zinder",1948,36,0
"Zinder",1949,1,0
"Zinder",1949,2,0
"Zinder",1949,3,0
"Zinder",1949,4,0
"Zinder",1949,5,0
"Zinder",1949,6,0
"Zinder",1949,7,0
"Zinder",1949,8,0
"Zinder",1949,9,0
"Zinder",1949,10,0
"Zinder",1949,11,0
"Zinder",1949,12,0
"Zinder",1949,13,0.17
"Zinder",1949,14,0.88
"Zinder",1949,15,0.0909090909090909
"Zinder",1949,16,0
"Zinder",1949,17,1.09
"Zinder",1949,18,0.82
"Zinder",1949,19,0.23
"Zinder",1949,20,1.57
"Zinder",1949,21,6.96363636363636
"Zinder",1949,22,5.02
"Zinder",1949,23,2.69
"Zinder",1949,24,1
"Zinder",1949,25,2.98
"Zinder",1949,26,1.29
"Zinder",1949,27,0
"Zinder",1949,28,0
"Zinder",1949,29,0
"Zinder",1949,30,0
"Zinder",1949,31,0
"Zinder",1949,32,0
"Zinder",1949,33,0
"Zinder",1949,34,0
"Zinder",1949,35,0
"Zinder",1949,36,0
"Zinder",1950,1,0
"Zinder",1950,2,0
"Zinder",1950,3,0
"Zinder",1950,4,0
"Zinder",1950,5,0
"Zinder",1950,6,0
