"station_name","year","dekad_date","date","sum_tmax"
"Agades",1963,25,1963-09-01,382.7
"Agades",1963,26,1963-09-11,405
"Agades",1963,27,1963-09-21,391.1
"Agades",1963,28,1963-10-01,389.6
"Agades",1963,29,1963-10-11,377.7
"Agades",1963,30,1963-10-21,396.3
"Agades",1963,31,1963-11-01,357
"Agades",1963,32,1963-11-11,315.4
"Agades",1963,33,1963-11-21,288.8
"Agades",1963,34,1963-12-01,303.4
"Agades",1963,35,1963-12-11,320.8
"Agades",1963,36,1963-12-21,338.1
"Agades",1964,1,1964-01-01,274.6
"Agades",1964,2,1964-01-11,264.6
"Agades",1964,3,1964-01-21,338.2
"Agades",1964,4,1964-02-01,270.2
"Agades",1964,5,1964-02-11,307.8
"Agades",1964,6,1964-02-21,306.6
"Agades",1964,7,1964-03-01,357.6
"Agades",1964,8,1964-03-11,393
"Agades",1964,9,1964-03-21,418.7
"Agades",1964,10,1964-04-01,414.6
"Agades",1964,11,1964-04-11,399.4
"Agades",1964,12,1964-04-21,408.1
"Agades",1964,13,1964-05-01,411.8
"Agades",1964,14,1964-05-11,400.6
"Agades",1964,15,1964-05-21,461.5
"Agades",1964,16,1964-06-01,417
"Agades",1964,17,1964-06-11,410
"Agades",1964,18,1964-06-21,416.5
"Agades",1964,19,1964-07-01,400.4
"Agades",1964,20,1964-07-11,384.2
"Agades",1964,21,1964-07-21,428
"Agades",1964,22,1964-08-01,354.4
"Agades",1964,23,1964-08-11,363.2
"Agades",1964,24,1964-08-21,382.1
"Agades",1964,25,1964-09-01,377.3
"Agades",1964,26,1964-09-11,374.5
"Agades",1964,27,1964-09-21,378.7
"Agades",1964,28,1964-10-01,359.7
"Agades",1964,29,1964-10-11,372.5
"Agades",1964,30,1964-10-21,401.7
"Agades",1964,31,1964-11-01,360.1
"Agades",1964,32,1964-11-11,304
"Agades",1964,33,1964-11-21,285.6
"Agades",1964,34,1964-12-01,310.6
"Agades",1964,35,1964-12-11,278.6
"Agades",1964,36,1964-12-21,366.1
"Agades",1965,1,1965-01-01,328.7
"Agades",1965,2,1965-01-11,306.7
"Agades",1965,3,1965-01-21,339.6
"Agades",1965,4,1965-02-01,321
"Agades",1965,5,1965-02-11,335.5
"Agades",1965,6,1965-02-21,298.8
"Agades",1965,7,1965-03-01,370.4
"Agades",1965,8,1965-03-11,353.8
"Agades",1965,9,1965-03-21,363.8
"Agades",1965,10,1965-04-01,335
"Agades",1965,11,1965-04-11,390.8
"Agades",1965,12,1965-04-21,403.3
"Agades",1965,13,1965-05-01,406.1
"Agades",1965,14,1965-05-11,415.1
"Agades",1965,15,1965-05-21,459.4
"Agades",1965,16,1965-06-01,427.2
"Agades",1965,17,1965-06-11,395.6
"Agades",1965,18,1965-06-21,391.2
"Agades",1965,19,1965-07-01,401.6
"Agades",1965,20,1965-07-11,398.5
"Agades",1965,21,1965-07-21,423.3
"Agades",1965,22,1965-08-01,348
"Agades",1965,23,1965-08-11,374.5
"Agades",1965,24,1965-08-21,414.4
"Agades",1965,25,1965-09-01,364
"Agades",1965,26,1965-09-11,393
"Agades",1965,27,1965-09-21,410.7
"Agades",1965,28,1965-10-01,397.7
"Agades",1965,29,1965-10-11,383.4
"Agades",1965,30,1965-10-21,396.8
"Agades",1965,31,1965-11-01,330.1
"Agades",1965,32,1965-11-11,322.9
"Agades",1965,33,1965-11-21,292.3
"Agades",1965,34,1965-12-01,NA
"Agades",1965,35,1965-12-11,270.1
"Agades",1965,36,1965-12-21,313.8
"Agades",1966,1,1966-01-01,261.1
"Agades",1966,2,1966-01-11,300.8
"Agades",1966,3,1966-01-21,344.9
"Agades",1966,4,1966-02-01,NA
"Agades",1966,5,1966-02-11,NA
"Agades",1966,6,1966-02-21,NA
"Agades",1966,7,1966-03-01,333.3
"Agades",1966,8,1966-03-11,327.6
"Agades",1966,9,1966-03-21,395.6
"Agades",1966,10,1966-04-01,375.8
"Agades",1966,11,1966-04-11,NA
"Agades",1966,12,1966-04-21,388
"Agades",1966,13,1966-05-01,392.9
"Agades",1966,14,1966-05-11,416.9
"Agades",1966,15,1966-05-21,423.5
"Agades",1966,16,1966-06-01,413.1
"Agades",1966,17,1966-06-11,405.8
"Agades",1966,18,1966-06-21,412.5
"Agades",1966,19,1966-07-01,409.1
"Agades",1966,20,1966-07-11,403
"Agades",1966,21,1966-07-21,436.9
"Agades",1966,22,1966-08-01,386.5
"Agades",1966,23,1966-08-11,364.3
"Agades",1966,24,1966-08-21,426.2
"Agades",1966,25,1966-09-01,370.9
"Agades",1966,26,1966-09-11,385.1
"Agades",1966,27,1966-09-21,383.5
"Agades",1966,28,1966-10-01,388.3
"Agades",1966,29,1966-10-11,383.4
"Agades",1966,30,1966-10-21,400.9
"Agades",1966,31,1966-11-01,358.2
"Agades",1966,32,1966-11-11,315
"Agades",1966,33,1966-11-21,321.9
"Agades",1966,34,1966-12-01,304.2
"Agades",1966,35,1966-12-11,293.5
"Agades",1966,36,1966-12-21,292.7
"Agades",1967,1,1967-01-01,261.4
"Agades",1967,2,1967-01-11,266.3
"Agades",1967,3,1967-01-21,273.7
"Agades",1967,4,1967-02-01,295.8
"Agades",1967,5,1967-02-11,319
"Agades",1967,6,1967-02-21,244.7
"Agades",1967,7,1967-03-01,313.5
"Agades",1967,8,1967-03-11,334.9
"Agades",1967,9,1967-03-21,377.3
"Agades",1967,10,1967-04-01,398.5
"Agades",1967,11,1967-04-11,420.9
"Agades",1967,12,1967-04-21,402.6
"Agades",1967,13,1967-05-01,416.1
"Agades",1967,14,1967-05-11,412.6
"Agades",1967,15,1967-05-21,441.7
"Agades",1967,16,1967-06-01,420
"Agades",1967,17,1967-06-11,418
"Agades",1967,18,1967-06-21,399.1
"Agades",1967,19,1967-07-01,397.5
"Agades",1967,20,1967-07-11,396.8
"Agades",1967,21,1967-07-21,425.9
"Agades",1967,22,1967-08-01,374.7
"Agades",1967,23,1967-08-11,370.6
"Agades",1967,24,1967-08-21,373.1
"Agades",1967,25,1967-09-01,379.4
"Agades",1967,26,1967-09-11,379.2
"Agades",1967,27,1967-09-21,375.2
"Agades",1967,28,1967-10-01,371.6
"Agades",1967,29,1967-10-11,354.2
"Agades",1967,30,1967-10-21,405.3
"Agades",1967,31,1967-11-01,354.7
"Agades",1967,32,1967-11-11,299.8
"Agades",1967,33,1967-11-21,299.4
"Agades",1967,34,1967-12-01,335.3
"Agades",1967,35,1967-12-11,320.8
"Agades",1967,36,1967-12-21,308.5
"Agades",1968,1,1968-01-01,298.2
"Agades",1968,2,1968-01-11,260
"Agades",1968,3,1968-01-21,298.4
"Agades",1968,4,1968-02-01,296.8
"Agades",1968,5,1968-02-11,317.9
"Agades",1968,6,1968-02-21,313.7
"Agades",1968,7,1968-03-01,362.3
"Agades",1968,8,1968-03-11,358
"Agades",1968,9,1968-03-21,387
"Agades",1968,10,1968-04-01,385.6
"Agades",1968,11,1968-04-11,396.5
"Agades",1968,12,1968-04-21,338.8
"Agades",1968,13,1968-05-01,402
"Agades",1968,14,1968-05-11,407.4
"Agades",1968,15,1968-05-21,421.9
"Agades",1968,16,1968-06-01,392.9
"Agades",1968,17,1968-06-11,398.1
"Agades",1968,18,1968-06-21,413.5
"Agades",1968,19,1968-07-01,384.5
"Agades",1968,20,1968-07-11,382.6
"Agades",1968,21,1968-07-21,420
"Agades",1968,22,1968-08-01,398.6
"Agades",1968,23,1968-08-11,391.3
"Agades",1968,24,1968-08-21,405.3
"Agades",1968,25,1968-09-01,388.2
"Agades",1968,26,1968-09-11,390.6
"Agades",1968,27,1968-09-21,390
"Agades",1968,28,1968-10-01,382.2
"Agades",1968,29,1968-10-11,354.2
"Agades",1968,30,1968-10-21,387.6
"Agades",1968,31,1968-11-01,350.3
"Agades",1968,32,1968-11-11,341.8
"Agades",1968,33,1968-11-21,301.4
"Agades",1968,34,1968-12-01,324.1
"Agades",1968,35,1968-12-11,316.9
"Agades",1968,36,1968-12-21,309.8
"Agades",1969,1,1969-01-01,293.1
"Agades",1969,2,1969-01-11,309.8
"Agades",1969,3,1969-01-21,268.5
"Agades",1969,4,1969-02-01,315.2
"Agades",1969,5,1969-02-11,348
"Agades",1969,6,1969-02-21,285.5
"Agades",1969,7,1969-03-01,390.5
"Agades",1969,8,1969-03-11,381
"Agades",1969,9,1969-03-21,433.2
"Agades",1969,10,1969-04-01,414.8
"Agades",1969,11,1969-04-11,360.4
"Agades",1969,12,1969-04-21,403.2
"Agades",1969,13,1969-05-01,430.5
"Agades",1969,14,1969-05-11,386.8
"Agades",1969,15,1969-05-21,456.4
"Agades",1969,16,1969-06-01,422.5
"Agades",1969,17,1969-06-11,420.2
"Agades",1969,18,1969-06-21,411.3
"Agades",1969,19,1969-07-01,400.6
"Agades",1969,20,1969-07-11,382.8
"Agades",1969,21,1969-07-21,419
"Agades",1969,22,1969-08-01,388.9
"Agades",1969,23,1969-08-11,374.6
"Agades",1969,24,1969-08-21,405.4
"Agades",1969,25,1969-09-01,384.8
"Agades",1969,26,1969-09-11,399.4
"Agades",1969,27,1969-09-21,399
"Agades",1969,28,1969-10-01,398
"Agades",1969,29,1969-10-11,377.9
"Agades",1969,30,1969-10-21,407.1
"Agades",1969,31,1969-11-01,344
"Agades",1969,32,1969-11-11,325.5
"Agades",1969,33,1969-11-21,318.7
"Agades",1969,34,1969-12-01,320
"Agades",1969,35,1969-12-11,330.8
"Agades",1969,36,1969-12-21,340.9
"Agades",1970,1,1970-01-01,321.9
"Agades",1970,2,1970-01-11,299.5
"Agades",1970,3,1970-01-21,320.3
"Agades",1970,4,1970-02-01,292.6
"Agades",1970,5,1970-02-11,342.1
"Agades",1970,6,1970-02-21,236
"Agades",1970,7,1970-03-01,340.2
"Agades",1970,8,1970-03-11,352.5
"Agades",1970,9,1970-03-21,380.6
"Agades",1970,10,1970-04-01,395.5
"Agades",1970,11,1970-04-11,365.9
"Agades",1970,12,1970-04-21,381.6
"Agades",1970,13,1970-05-01,415.8
"Agades",1970,14,1970-05-11,430.4
"Agades",1970,15,1970-05-21,441.5
"Agades",1970,16,1970-06-01,420.3
"Agades",1970,17,1970-06-11,421.6
"Agades",1970,18,1970-06-21,408.5
"Agades",1970,19,1970-07-01,411.4
"Agades",1970,20,1970-07-11,384.2
"Agades",1970,21,1970-07-21,411.7
"Agades",1970,22,1970-08-01,368.3
"Agades",1970,23,1970-08-11,379.4
"Agades",1970,24,1970-08-21,423.3
"Agades",1970,25,1970-09-01,390.8
"Agades",1970,26,1970-09-11,372.9
"Agades",1970,27,1970-09-21,393.6
"Agades",1970,28,1970-10-01,374.3
"Agades",1970,29,1970-10-11,361
"Agades",1970,30,1970-10-21,388.4
"Agades",1970,31,1970-11-01,304.5
"Agades",1970,32,1970-11-11,325.5
"Agades",1970,33,1970-11-21,293.1
"Agades",1970,34,1970-12-01,255.4
"Agades",1970,35,1970-12-11,266.5
"Agades",1970,36,1970-12-21,344.3
"Agades",1971,1,1971-01-01,269.2
"Agades",1971,2,1971-01-11,275.8
"Agades",1971,3,1971-01-21,296.2
"Agades",1971,4,1971-02-01,300
"Agades",1971,5,1971-02-11,338.7
"Agades",1971,6,1971-02-21,274.5
"Agades",1971,7,1971-03-01,366.6
"Agades",1971,8,1971-03-11,381.6
"Agades",1971,9,1971-03-21,428.3
"Agades",1971,10,1971-04-01,396.5
"Agades",1971,11,1971-04-11,378.3
"Agades",1971,12,1971-04-21,385.2
"Agades",1971,13,1971-05-01,411.5
"Agades",1971,14,1971-05-11,418.9
"Agades",1971,15,1971-05-21,467.7
"Agades",1971,16,1971-06-01,420.4
"Agades",1971,17,1971-06-11,402.3
"Agades",1971,18,1971-06-21,402.4
"Agades",1971,19,1971-07-01,393.3
"Agades",1971,20,1971-07-11,393.6
"Agades",1971,21,1971-07-21,428.5
"Agades",1971,22,1971-08-01,377.9
"Agades",1971,23,1971-08-11,364.4
"Agades",1971,24,1971-08-21,409.8
"Agades",1971,25,1971-09-01,378.8
"Agades",1971,26,1971-09-11,386.3
"Agades",1971,27,1971-09-21,387.2
"Agades",1971,28,1971-10-01,382.7
"Agades",1971,29,1971-10-11,358.9
"Agades",1971,30,1971-10-21,355.6
"Agades",1971,31,1971-11-01,308.8
"Agades",1971,32,1971-11-11,330.5
"Agades",1971,33,1971-11-21,325
"Agades",1971,34,1971-12-01,327.9
"Agades",1971,35,1971-12-11,278.6
"Agades",1971,36,1971-12-21,277
"Agades",1972,1,1972-01-01,288.2
"Agades",1972,2,1972-01-11,279.4
"Agades",1972,3,1972-01-21,318.6
"Agades",1972,4,1972-02-01,294.3
"Agades",1972,5,1972-02-11,311
"Agades",1972,6,1972-02-21,320.1
"Agades",1972,7,1972-03-01,324.8
"Agades",1972,8,1972-03-11,392.5
"Agades",1972,9,1972-03-21,408.5
"Agades",1972,10,1972-04-01,364.4
"Agades",1972,11,1972-04-11,392.9
"Agades",1972,12,1972-04-21,402.6
"Agades",1972,13,1972-05-01,407.7
"Agades",1972,14,1972-05-11,405.3
"Agades",1972,15,1972-05-21,449.3
"Agades",1972,16,1972-06-01,392.4
"Agades",1972,17,1972-06-11,418
"Agades",1972,18,1972-06-21,409.4
"Agades",1972,19,1972-07-01,415
"Agades",1972,20,1972-07-11,410.9
"Agades",1972,21,1972-07-21,441.3
"Agades",1972,22,1972-08-01,390.7
"Agades",1972,23,1972-08-11,383.4
"Agades",1972,24,1972-08-21,434.2
"Agades",1972,25,1972-09-01,405.2
"Agades",1972,26,1972-09-11,405
"Agades",1972,27,1972-09-21,408.3
"Agades",1972,28,1972-10-01,400.1
"Agades",1972,29,1972-10-11,395.2
"Agades",1972,30,1972-10-21,383.2
"Agades",1972,31,1972-11-01,315.2
"Agades",1972,32,1972-11-11,307.6
"Agades",1972,33,1972-11-21,294.2
"Agades",1972,34,1972-12-01,294
"Agades",1972,35,1972-12-11,268.4
"Agades",1972,36,1972-12-21,333.9
"Agades",1973,1,1973-01-01,323.4
"Agades",1973,2,1973-01-11,268
"Agades",1973,3,1973-01-21,304.5
"Agades",1973,4,1973-02-01,297.6
"Agades",1973,5,1973-02-11,357.1
"Agades",1973,6,1973-02-21,254.8
"Agades",1973,7,1973-03-01,288.6
"Agades",1973,8,1973-03-11,379.2
"Agades",1973,9,1973-03-21,417.2
"Agades",1973,10,1973-04-01,363.1
"Agades",1973,11,1973-04-11,395.4
"Agades",1973,12,1973-04-21,427
"Agades",1973,13,1973-05-01,411.8
"Agades",1973,14,1973-05-11,408.1
"Agades",1973,15,1973-05-21,444.4
"Agades",1973,16,1973-06-01,420.1
"Agades",1973,17,1973-06-11,427.4
"Agades",1973,18,1973-06-21,409.4
"Agades",1973,19,1973-07-01,404.1
"Agades",1973,20,1973-07-11,389.1
"Agades",1973,21,1973-07-21,425
"Agades",1973,22,1973-08-01,366.5
"Agades",1973,23,1973-08-11,378.5
"Agades",1973,24,1973-08-21,435.2
"Agades",1973,25,1973-09-01,395.3
"Agades",1973,26,1973-09-11,394.7
"Agades",1973,27,1973-09-21,395.4
"Agades",1973,28,1973-10-01,370.6
"Agades",1973,29,1973-10-11,371.1
"Agades",1973,30,1973-10-21,406.4
"Agades",1973,31,1973-11-01,326.7
"Agades",1973,32,1973-11-11,317.7
"Agades",1973,33,1973-11-21,288.2
"Agades",1973,34,1973-12-01,317.6
"Agades",1973,35,1973-12-11,310.3
"Agades",1973,36,1973-12-21,320.7
"Agades",1974,1,1974-01-01,271.6
"Agades",1974,2,1974-01-11,240.4
"Agades",1974,3,1974-01-21,278.9
"Agades",1974,4,1974-02-01,286.7
"Agades",1974,5,1974-02-11,310.6
"Agades",1974,6,1974-02-21,256.5
"Agades",1974,7,1974-03-01,354.6
"Agades",1974,8,1974-03-11,329.6
"Agades",1974,9,1974-03-21,401.1
"Agades",1974,10,1974-04-01,389.2
"Agades",1974,11,1974-04-11,403.8
"Agades",1974,12,1974-04-21,418.1
"Agades",1974,13,1974-05-01,406.4
"Agades",1974,14,1974-05-11,403
"Agades",1974,15,1974-05-21,452.4
"Agades",1974,16,1974-06-01,401.4
"Agades",1974,17,1974-06-11,418.6
"Agades",1974,18,1974-06-21,412.1
"Agades",1974,19,1974-07-01,385.3
"Agades",1974,20,1974-07-11,381.8
"Agades",1974,21,1974-07-21,402.5
"Agades",1974,22,1974-08-01,373
"Agades",1974,23,1974-08-11,349.1
"Agades",1974,24,1974-08-21,409.4
"Agades",1974,25,1974-09-01,384.7
"Agades",1974,26,1974-09-11,374.1
"Agades",1974,27,1974-09-21,396.6
"Agades",1974,28,1974-10-01,380.6
"Agades",1974,29,1974-10-11,385.2
"Agades",1974,30,1974-10-21,404.3
"Agades",1974,31,1974-11-01,348.6
"Agades",1974,32,1974-11-11,312.7
"Agades",1974,33,1974-11-21,280.1
"Agades",1974,34,1974-12-01,252
"Agades",1974,35,1974-12-11,274.6
"Agades",1974,36,1974-12-21,273.1
"Agades",1975,1,1975-01-01,260.9
"Agades",1975,2,1975-01-11,240
"Agades",1975,3,1975-01-21,270.8
"Agades",1975,4,1975-02-01,306.9
"Agades",1975,5,1975-02-11,300.9
"Agades",1975,6,1975-02-21,235.1
"Agades",1975,7,1975-03-01,309.3
"Agades",1975,8,1975-03-11,373.7
"Agades",1975,9,1975-03-21,405.8
"Agades",1975,10,1975-04-01,398.8
"Agades",1975,11,1975-04-11,395.3
"Agades",1975,12,1975-04-21,417.8
"Agades",1975,13,1975-05-01,412.5
"Agades",1975,14,1975-05-11,414.2
"Agades",1975,15,1975-05-21,460.8
"Agades",1975,16,1975-06-01,418.9
"Agades",1975,17,1975-06-11,420.7
"Agades",1975,18,1975-06-21,403.3
"Agades",1975,19,1975-07-01,392.5
"Agades",1975,20,1975-07-11,378.3
"Agades",1975,21,1975-07-21,401
"Agades",1975,22,1975-08-01,NA
"Agades",1975,23,1975-08-11,NA
"Agades",1975,24,1975-08-21,NA
"Agades",1975,25,1975-09-01,377.2
"Agades",1975,26,1975-09-11,372.4
"Agades",1975,27,1975-09-21,372.5
"Agades",1975,28,1975-10-01,367.6
"Agades",1975,29,1975-10-11,370.6
"Agades",1975,30,1975-10-21,385.8
"Agades",1975,31,1975-11-01,323.9
"Agades",1975,32,1975-11-11,320.9
"Agades",1975,33,1975-11-21,341.5
"Agades",1975,34,1975-12-01,298.2
"Agades",1975,35,1975-12-11,301.6
"Agades",1975,36,1975-12-21,293.2
"Agades",1976,1,1976-01-01,286.5
"Agades",1976,2,1976-01-11,266.2
"Agades",1976,3,1976-01-21,298.6
"Agades",1976,4,1976-02-01,302.5
"Agades",1976,5,1976-02-11,317.2
"Agades",1976,6,1976-02-21,294.1
"Agades",1976,7,1976-03-01,331.3
"Agades",1976,8,1976-03-11,325.3
"Agades",1976,9,1976-03-21,368.3
"Agades",1976,10,1976-04-01,363.8
"Agades",1976,11,1976-04-11,377.1
"Agades",1976,12,1976-04-21,414.3
"Agades",1976,13,1976-05-01,418.8
"Agades",1976,14,1976-05-11,411.1
"Agades",1976,15,1976-05-21,455.6
"Agades",1976,16,1976-06-01,421.3
"Agades",1976,17,1976-06-11,399.1
"Agades",1976,18,1976-06-21,403.7
"Agades",1976,19,1976-07-01,404.4
"Agades",1976,20,1976-07-11,387.6
"Agades",1976,21,1976-07-21,416.1
"Agades",1976,22,1976-08-01,376.9
"Agades",1976,23,1976-08-11,381.5
"Agades",1976,24,1976-08-21,441.8
"Agades",1976,25,1976-09-01,385.9
"Agades",1976,26,1976-09-11,380.5
"Agades",1976,27,1976-09-21,384.1
"Agades",1976,28,1976-10-01,387
"Agades",1976,29,1976-10-11,364.3
"Agades",1976,30,1976-10-21,413.3
"Agades",1976,31,1976-11-01,360.9
"Agades",1976,32,1976-11-11,338.4
"Agades",1976,33,1976-11-21,300.7
"Agades",1976,34,1976-12-01,293.5
"Agades",1976,35,1976-12-11,294.3
"Agades",1976,36,1976-12-21,345.2
"Agades",1977,1,1977-01-01,276.4
"Agades",1977,2,1977-01-11,293.2
"Agades",1977,3,1977-01-21,314.3
"Agades",1977,4,1977-02-01,283.7
"Agades",1977,5,1977-02-11,310.4
"Agades",1977,6,1977-02-21,244.4
"Agades",1977,7,1977-03-01,290.4
"Agades",1977,8,1977-03-11,310.6
"Agades",1977,9,1977-03-21,385.3
"Agades",1977,10,1977-04-01,354.1
"Agades",1977,11,1977-04-11,386.9
"Agades",1977,12,1977-04-21,375.4
"Agades",1977,13,1977-05-01,409.9
"Agades",1977,14,1977-05-11,399.6
"Agades",1977,15,1977-05-21,454.9
"Agades",1977,16,1977-06-01,427.5
"Agades",1977,17,1977-06-11,416.1
"Agades",1977,18,1977-06-21,410.1
"Agades",1977,19,1977-07-01,402.1
"Agades",1977,20,1977-07-11,382.3
"Agades",1977,21,1977-07-21,427.8
"Agades",1977,22,1977-08-01,364.1
"Agades",1977,23,1977-08-11,380.3
"Agades",1977,24,1977-08-21,405.2
"Agades",1977,25,1977-09-01,374.4
"Agades",1977,26,1977-09-11,387.7
"Agades",1977,27,1977-09-21,393.8
"Agades",1977,28,1977-10-01,392.9
"Agades",1977,29,1977-10-11,387.1
"Agades",1977,30,1977-10-21,361.4
"Agades",1977,31,1977-11-01,309.2
"Agades",1977,32,1977-11-11,316
"Agades",1977,33,1977-11-21,321.3
"Agades",1977,34,1977-12-01,314.7
"Agades",1977,35,1977-12-11,278.3
"Agades",1977,36,1977-12-21,269.9
"Agades",1978,1,1978-01-01,271
"Agades",1978,2,1978-01-11,286.1
"Agades",1978,3,1978-01-21,331.6
"Agades",1978,4,1978-02-01,298.6
"Agades",1978,5,1978-02-11,332.7
"Agades",1978,6,1978-02-21,264.9
"Agades",1978,7,1978-03-01,356
"Agades",1978,8,1978-03-11,335.7
"Agades",1978,9,1978-03-21,412.1
"Agades",1978,10,1978-04-01,402.8
"Agades",1978,11,1978-04-11,406.1
"Agades",1978,12,1978-04-21,394.6
"Agades",1978,13,1978-05-01,416.8
"Agades",1978,14,1978-05-11,424.3
"Agades",1978,15,1978-05-21,473.2
"Agades",1978,16,1978-06-01,407.6
"Agades",1978,17,1978-06-11,404.7
"Agades",1978,18,1978-06-21,418
"Agades",1978,19,1978-07-01,387.5
"Agades",1978,20,1978-07-11,383.9
"Agades",1978,21,1978-07-21,394
"Agades",1978,22,1978-08-01,374.2
"Agades",1978,23,1978-08-11,385.6
"Agades",1978,24,1978-08-21,420.6
"Agades",1978,25,1978-09-01,386.1
"Agades",1978,26,1978-09-11,374.2
"Agades",1978,27,1978-09-21,383.1
"Agades",1978,28,1978-10-01,390.5
"Agades",1978,29,1978-10-11,376.8
"Agades",1978,30,1978-10-21,412.6
"Agades",1978,31,1978-11-01,354.1
"Agades",1978,32,1978-11-11,299.5
"Agades",1978,33,1978-11-21,285.3
"Agades",1978,34,1978-12-01,314.9
"Agades",1978,35,1978-12-11,282.4
"Agades",1978,36,1978-12-21,327
"Agades",1979,1,1979-01-01,285.5
"Agades",1979,2,1979-01-11,292.1
"Agades",1979,3,1979-01-21,351.9
"Agades",1979,4,1979-02-01,327.2
"Agades",1979,5,1979-02-11,322.6
"Agades",1979,6,1979-02-21,243.6
"Agades",1979,7,1979-03-01,330.8
"Agades",1979,8,1979-03-11,370.7
"Agades",1979,9,1979-03-21,414
"Agades",1979,10,1979-04-01,358.9
"Agades",1979,11,1979-04-11,409.3
"Agades",1979,12,1979-04-21,394.3
"Agades",1979,13,1979-05-01,407.1
"Agades",1979,14,1979-05-11,404.3
"Agades",1979,15,1979-05-21,456.8
"Agades",1979,16,1979-06-01,404.6
"Agades",1979,17,1979-06-11,411.9
"Agades",1979,18,1979-06-21,406.9
"Agades",1979,19,1979-07-01,392.6
"Agades",1979,20,1979-07-11,393.3
"Agades",1979,21,1979-07-21,427.9
"Agades",1979,22,1979-08-01,389.7
"Agades",1979,23,1979-08-11,388.4
"Agades",1979,24,1979-08-21,419.9
"Agades",1979,25,1979-09-01,389.6
"Agades",1979,26,1979-09-11,402.2
"Agades",1979,27,1979-09-21,395
"Agades",1979,28,1979-10-01,404.8
"Agades",1979,29,1979-10-11,383
"Agades",1979,30,1979-10-21,409.8
"Agades",1979,31,1979-11-01,356.9
"Agades",1979,32,1979-11-11,334.5
"Agades",1979,33,1979-11-21,321.1
"Agades",1979,34,1979-12-01,261.9
"Agades",1979,35,1979-12-11,273.3
"Agades",1979,36,1979-12-21,317.1
"Agades",1980,1,1980-01-01,281.9
"Agades",1980,2,1980-01-11,326.3
"Agades",1980,3,1980-01-21,304.3
"Agades",1980,4,1980-02-01,296.1
"Agades",1980,5,1980-02-11,303.8
"Agades",1980,6,1980-02-21,292.9
"Agades",1980,7,1980-03-01,323.9
"Agades",1980,8,1980-03-11,361.4
"Agades",1980,9,1980-03-21,412.5
"Agades",1980,10,1980-04-01,374.3
"Agades",1980,11,1980-04-11,387.9
"Agades",1980,12,1980-04-21,429
"Agades",1980,13,1980-05-01,423.8
"Agades",1980,14,1980-05-11,419.3
"Agades",1980,15,1980-05-21,458.4
"Agades",1980,16,1980-06-01,402.2
"Agades",1980,17,1980-06-11,415.5
"Agades",1980,18,1980-06-21,398.9
"Agades",1980,19,1980-07-01,374.9
"Agades",1980,20,1980-07-11,372.6
"Agades",1980,21,1980-07-21,420.4
"Agades",1980,22,1980-08-01,382.2
"Agades",1980,23,1980-08-11,NA
"Agades",1980,24,1980-08-21,415.1
"Agades",1980,25,1980-09-01,382.4
"Agades",1980,26,1980-09-11,395.8
"Agades",1980,27,1980-09-21,394.5
"Agades",1980,28,1980-10-01,372.3
"Agades",1980,29,1980-10-11,392.1
"Agades",1980,30,1980-10-21,411.2
"Agades",1980,31,1980-11-01,352.6
"Agades",1980,32,1980-11-11,339.9
"Agades",1980,33,1980-11-21,295
"Agades",1980,34,1980-12-01,314.9
"Agades",1980,35,1980-12-11,245.8
"Agades",1980,36,1980-12-21,285.6
"Birni N'Konni",1945,1,1945-01-01,NA
"Birni N'Konni",1945,2,1945-01-11,NA
"Birni N'Konni",1945,3,1945-01-21,NA
"Birni N'Konni",1945,4,1945-02-01,289.6
"Birni N'Konni",1945,5,1945-02-11,332.2
"Birni N'Konni",1945,6,1945-02-21,283.8
"Birni N'Konni",1945,7,1945-03-01,347.5
